,2044
0,-0.01
1,-0.01
2,-0.01
3,-0.01
4,-0.01
5,-0.01
6,-0.01
7,-0.01
8,0.032
9,0.032
10,0.032
11,0.032
12,0.032
13,0.08639717351912699
14,0.08639717351912699
15,0.08639717351912699
16,0.08639717351912699
17,0.08639717351912699
18,0.08639717351912699
19,0.032
20,0.032
21,0.03200000000000001
22,0.032
23,0.032
24,0.032
25,0.032
26,0.032
27,0.032
28,0.032
29,0.032
30,0.032
31,0.08639717351912699
32,0.08639717351912699
33,0.08639717351912699
34,0.08639717351912699
35,0.08639717351912699
36,0.08639717351912699
37,0.08639717351912699
38,0.08284900870718566
39,0.08639717351912699
40,0.08639717351912699
41,0.08639717351912699
42,0.08639717351912699
43,0.08639717351912699
44,0.032
45,0.032
46,0.032
47,0.032
48,0.032
49,0.032
50,0.032
51,0.032
52,0.032
53,0.032
54,0.032
55,0.032
56,0.032
57,0.032
58,0.032
59,0.032
60,0.032
61,0.032
62,0.032
63,0.032
64,0.08639717351912699
65,0.08639717351912699
66,0.08639717351912699
67,0.08639717351912699
68,0.032
69,0.032
70,0.032
71,0.032
72,0.032
73,0.032
74,0.032
75,0.032
76,0.032
77,0.08639717351912699
78,0.08639717351912699
79,0.08639717351912699
80,0.08639717351912699
81,0.08639717351912699
82,0.08639717351912699
83,0.08639717351912699
84,0.08639717351912699
85,0.08639717351912699
86,0.08639717351912699
87,0.08639717351912699
88,0.08639717351912699
89,0.08639717351912699
90,0.08639717351912699
91,0.08639717351912699
92,0.08639717351912699
93,0.08284900870718566
94,0.032
95,0.032
96,0.08639717351912699
97,0.08639717351912699
98,0.08639717351912699
99,0.08639717351912699
100,0.08639717351912699
101,0.08639717351912699
102,0.08639717351912699
103,0.08639717351912699
104,0.08639717351912699
105,0.08639717351912699
106,0.08639717351912699
107,0.08639717351912699
108,0.08639717351912699
109,0.08639717351912699
110,0.08639717351912699
111,0.08639717351912699
112,0.08639717351912699
113,0.08639717351912699
114,0.08639717351912699
115,0.08639717351912699
116,0.08639717351912699
117,0.08639717351912699
118,0.08639717351912699
119,0.08639717351912699
120,0.08639717351912699
121,0.08639717351912699
122,0.08639717351912699
123,0.08639717351912699
124,0.08639717351912699
125,0.032
126,0.08284900870718566
127,0.08639717351912699
128,0.08639717351912699
129,0.08639717351912699
130,0.08639717351912699
131,0.08639717351912699
132,0.08639717351912699
133,0.032
134,0.032
135,0.08284900870718566
136,0.08639717351912699
137,0.08639717351912699
138,0.08639717351912699
139,0.08639717351912699
140,0.08639717351912699
141,0.08639717351912699
142,0.032
143,0.032
144,0.032
145,0.032
146,0.032
147,0.08639717351912699
148,0.032
149,0.032
150,0.032
151,0.032
152,0.032
153,0.08284900870718566
154,0.08284900870718566
155,0.08284900870718566
156,0.08284900870718566
157,0.08639717351912699
158,0.08639717351912699
159,0.08639717351912699
160,0.08639717351912699
161,0.08639717351912699
162,0.08639717351912699
163,0.08639717351912699
164,0.08639717351912699
165,0.08639717351912699
166,0.032
167,0.032
168,0.032
169,0.032
170,0.032
171,0.032
172,0.032
173,0.032
174,0.032
175,0.08639717351912699
176,0.08639717351912699
177,0.08639717351912699
178,0.08639717351912699
