,2043
0,0.032
1,0.032
2,0.032
3,-0.01
4,-0.01
5,-0.01
6,0.032
7,0.032
8,0.032
9,0.032
10,0.032
11,0.032
12,0.032
13,0.0784310088348876
14,0.0784310088348876
15,0.0784310088348876
16,0.08109221661380266
17,0.0784310088348876
18,0.0784310088348876
19,0.032
20,0.032
21,0.032
22,0.032
23,0.032
24,0.032
25,0.032
26,0.032
27,0.032
28,0.032
29,0.032
30,0.032
31,0.0784310088348876
32,0.08109221661380266
33,0.08109221661380266
34,0.08109221661380266
35,0.08109221661380266
36,0.0784310088348876
37,0.0784310088348876
38,0.0784310088348876
39,0.0784310088348876
40,0.08109221661380266
41,0.08109221661380266
42,0.08109221661380266
43,0.0784310088348876
44,0.07754405180186134
45,0.032
46,0.032
47,0.032
48,0.032
49,0.032
50,0.032
51,0.032
52,0.032
53,0.032
54,0.032
55,0.032
56,0.032
57,0.032
58,0.032
59,0.032
60,0.032
61,0.032
62,0.032
63,0.07754405180186134
64,0.0784310088348876
65,0.0784310088348876
66,0.0784310088348876
67,0.0784310088348876
68,0.032
69,0.032
70,0.032
71,0.032
72,0.032
73,0.032
74,0.032
75,0.032
76,0.032
77,0.0784310088348876
78,0.08109221661380266
79,0.08109221661380266
80,0.08109221661380266
81,0.08109221661380266
82,0.08109221661380266
83,0.08109221661380266
84,0.08109221661380266
85,0.0784310088348876
86,0.0784310088348876
87,0.0784310088348876
88,0.08109221661380266
89,0.08109221661380266
90,0.08109221661380266
91,0.08109221661380266
92,0.0784310088348876
93,0.0784310088348876
94,0.07754405180186134
95,0.032
96,0.0784310088348876
97,0.0784310088348876
98,0.0784310088348876
99,0.0784310088348876
100,0.08109221661380266
101,0.08109221661380266
102,0.08109221661380266
103,0.08109221661380266
104,0.08109221661380266
105,0.08109221661380266
106,0.08109221661380266
107,0.08109221661380266
108,0.08109221661380266
109,0.08109221661380266
110,0.08109221661380266
111,0.08109221661380266
112,0.08109221661380266
113,0.08109221661380266
114,0.08109221661380266
115,0.08109221661380266
116,0.08109221661380266
117,0.08109221661380266
118,0.08109221661380266
119,0.08109221661380266
120,0.08109221661380266
121,0.08109221661380266
122,0.0784310088348876
123,0.0784310088348876
124,0.07754405180186134
125,0.032
126,0.07754405180186134
127,0.0784310088348876
128,0.0784310088348876
129,0.0784310088348876
130,0.0784310088348876
131,0.0784310088348876
132,0.0784310088348876
133,0.032
134,0.032
135,0.0784310088348876
136,0.08109221661380266
137,0.08109221661380266
138,0.08109221661380266
139,0.08109221661380266
140,0.0784310088348876
141,0.0784310088348876
142,0.07754405180186134
143,0.032
144,0.032
145,0.032
146,0.032
147,0.0784310088348876
148,0.032
149,0.032
150,0.032
151,0.032
152,0.032
153,0.0784310088348876
154,0.07843100883488761
155,0.07754405180186134
156,0.07754405180186134
157,0.0784310088348876
158,0.0784310088348876
159,0.08109221661380266
160,0.08109221661380266
161,0.08109221661380266
162,0.08109221661380266
163,0.08109221661380266
164,0.08109221661380266
165,0.0784310088348876
166,0.032
167,0.032
168,0.032
169,0.032
170,0.032
171,0.032
172,0.032
173,0.032
174,0.032
175,0.0784310088348876
176,0.08109221661380266
177,0.08109221661380266
178,0.08109221661380266
179,0.08109221661380266
180,0.08109221661380266
181,0.08109221661380266
182,0.08109221661380266
183,0.08109221661380266
184,0.08109221661380266
185,0.08109221661380266
186,0.08109221661380266
187,0.08109221661380266
188,0.08109221661380266
189,0.08109221661380266
190,0.0784310088348876
191,0.07754405180186134
192,0.0784310088348876
193,0.0784310088348876
194,0.0784310088348876
195,0.0784310088348876
196,0.0784310088348876
197,0.0784310088348876
198,0.08109221661380266
199,0.08109221661380266
200,0.08109221661380266
201,0.08109221661380266
202,0.08109221661380266
203,0.08109221661380266
204,0.08109221661380266
205,0.08109221661380266
206,0.08109221661380266
207,0.08109221661380266
208,0.08109221661380266
209,0.08109221661380266
210,0.08109221661380266
211,0.08109221661380266
212,0.08109221661380266
213,0.08109221661380266
214,0.08109221661380266
215,0.0784310088348876
216,0.0784310088348876
217,0.0784310088348876
218,0.08109221661380266
219,0.08109221661380266
220,0.08109221661380266
221,0.08109221661380266
222,0.08109221661380266
223,0.08109221661380266
224,0.08109221661380266
225,0.08109221661380266
226,0.08109221661380266
227,0.08109221661380266
228,0.08109221661380266
229,0.08109221661380266
230,0.08109221661380266
231,0.0913514738842123
232,0.0913514738842123
233,0.09135147388421229
234,0.09135147388421229
235,0.09135147388421229
236,0.0913514738842123
237,0.08109221661380266
238,0.08109221661380266
239,0.08109221661380266
240,0.08109221661380266
241,0.08109221661380266
242,0.08109221661380266
243,0.08109221661380266
244,0.08109221661380266
245,0.08109221661380266
246,0.08109221661380266
247,0.0913514738842123
248,0.0913514738842123
249,0.09135147388421229
250,0.0913514738842123
251,0.0913514738842123
252,0.0913514738842123
253,0.0913514738842123
254,0.0913514738842123
255,0.0913514738842123
256,0.09135147388421229
257,0.09135147388421229
258,0.09135147388421229
259,0.09135147388421229
260,0.09135147388421229
261,0.08109221661380266
262,0.08109221661380266
263,0.08109221661380266
264,0.08109221661380266
265,0.08109221661380266
266,0.08109221661380266
267,0.08109221661380266
268,0.08109221661380266
269,0.08109221661380266
270,0.08109221661380266
271,0.08109221661380266
272,0.08109221661380266
273,0.08109221661380266
274,0.08109221661380266
275,0.08109221661380266
276,0.08109221661380266
277,0.08109221661380266
278,0.08109221661380266
279,0.08109221661380266
280,0.08109221661380266
281,0.08109221661380266
282,0.08109221661380266
283,0.08109221661380266
284,0.08109221661380266
285,0.08109221661380266
286,0.0784310088348876
287,0.07754405180186134
288,0.032
289,0.032
290,0.032
291,0.032
292,0.032
293,0.032
294,0.032
295,0.032
296,0.032
297,0.0784310088348876
298,0.0784310088348876
299,0.0784310088348876
300,0.0784310088348876
301,0.0784310088348876
302,0.0784310088348876
303,0.08109221661380266
304,0.08109221661380266
