,2010
0,0.032
1,0.032
2,0.032
3,0.032
4,0.032
5,0.032
6,0.032
7,0.032
8,0.032
9,0.03886585365853658
10,0.038865853658536585
11,0.038865853658536585
12,0.038865853658536585
13,0.038865853658536585
14,0.038865853658536585
15,0.038865853658536585
16,0.038865853658536585
17,0.038865853658536585
18,0.038865853658536585
19,0.038865853658536585
20,0.038865853658536585
21,0.038865853658536585
22,0.03886585365853658
23,0.032
24,0.032
25,0.032
26,0.032
27,0.032
28,0.032
29,0.03886585365853658
30,0.038865853658536585
31,0.038865853658536585
32,0.038865853658536585
33,0.038865853658536585
34,0.038865853658536585
35,0.038865853658536585
36,0.038865853658536585
37,0.038865853658536585
38,0.038865853658536585
39,0.038865853658536585
40,0.038865853658536585
41,0.038865853658536585
42,0.038865853658536585
43,0.038865853658536585
44,0.038865853658536585
45,0.038865853658536585
46,0.03886585365853658
47,0.032
48,0.032
49,0.032
50,0.032
51,0.032
52,0.032
53,0.032
54,0.03886585365853658
55,0.038865853658536585
56,0.038865853658536585
57,0.038865853658536585
58,0.038865853658536585
59,0.038865853658536585
60,0.038865853658536585
61,0.038865853658536585
62,0.038865853658536585
63,0.038865853658536585
64,0.038865853658536585
65,0.038865853658536585
66,0.038865853658536585
67,0.038865853658536585
68,0.038865853658536585
69,0.038865853658536585
70,0.038865853658536585
71,0.03886585365853658
72,0.03886585365853658
73,0.038865853658536585
74,0.038865853658536585
75,0.038865853658536585
76,0.03886585365853658
77,0.038865853658536585
78,0.038865853658536585
79,0.038865853658536585
80,0.038865853658536585
81,0.038865853658536585
82,0.038865853658536585
83,0.038865853658536585
84,0.038865853658536585
85,0.038865853658536585
86,0.038865853658536585
87,0.038865853658536585
88,0.038865853658536585
89,0.038865853658536585
90,0.038865853658536585
91,0.038865853658536585
92,0.038865853658536585
93,0.038865853658536585
94,0.038865853658536585
95,0.038865853658536585
96,0.038865853658536585
97,0.038865853658536585
98,0.038865853658536585
99,0.03886585365853658
100,0.038865853658536585
101,0.038865853658536585
102,0.038865853658536585
103,0.038865853658536585
104,0.038865853658536585
105,0.038865853658536585
106,0.038865853658536585
107,0.038865853658536585
108,0.038865853658536585
109,0.038865853658536585
110,0.038865853658536585
111,0.038865853658536585
112,0.038865853658536585
113,0.038865853658536585
114,0.038865853658536585
115,0.038865853658536585
116,0.038865853658536585
117,0.038865853658536585
118,0.038865853658536585
119,0.038865853658536585
120,0.03886585365853658
121,0.03886585365853658
122,0.03886585365853658
123,0.03886585365853658
124,0.03886585365853658
125,0.032
126,0.038865853658536585
127,0.038865853658536585
128,0.038865853658536585
129,0.038865853658536585
130,0.038865853658536585
131,0.038865853658536585
132,0.038865853658536585
133,0.038865853658536585
134,0.038865853658536585
135,0.038865853658536585
136,0.038865853658536585
137,0.038865853658536585
138,0.038865853658536585
139,0.038865853658536585
140,0.038865853658536585
141,0.038865853658536585
142,0.038865853658536585
143,0.038865853658536585
144,0.03886585365853658
145,0.038865853658536585
146,0.03886585365853658
147,0.03886585365853658
148,0.03886585365853658
149,0.03886585365853658
150,0.038865853658536585
151,0.038865853658536585
152,0.038865853658536585
153,0.038865853658536585
154,0.038865853658536585
155,0.038865853658536585
156,0.038865853658536585
157,0.038865853658536585
158,0.038865853658536585
159,0.038865853658536585
160,0.038865853658536585
161,0.038865853658536585
162,0.038865853658536585
163,0.038865853658536585
164,0.038865853658536585
165,0.038865853658536585
166,0.038865853658536585
167,0.038865853658536585
168,0.038865853658536585
169,0.03886585365853658
170,0.03886585365853658
171,0.03886585365853658
172,0.038865853658536585
173,0.03886585365853658
174,0.038865853658536585
175,0.038865853658536585
176,0.038865853658536585
177,0.038865853658536585
178,0.038865853658536585
179,0.038865853658536585
180,0.038865853658536585
181,0.038865853658536585
182,0.038865853658536585
183,0.038865853658536585
184,0.038865853658536585
185,0.038865853658536585
186,0.038865853658536585
187,0.038865853658536585
188,0.038865853658536585
189,0.038865853658536585
190,0.038865853658536585
191,0.038865853658536585
192,0.038865853658536585
193,0.038865853658536585
194,0.038865853658536585
195,0.038865853658536585
196,0.038865853658536585
197,0.038865853658536585
198,0.038865853658536585
199,0.038865853658536585
200,0.038865853658536585
201,0.038865853658536585
202,0.038865853658536585
203,0.038865853658536585
204,0.038865853658536585
205,0.038865853658536585
206,0.038865853658536585
207,0.038865853658536585
208,0.038865853658536585
209,0.038865853658536585
210,0.038865853658536585
211,0.038865853658536585
212,0.038865853658536585
213,0.038865853658536585
214,0.038865853658536585
215,0.038865853658536585
216,0.038865853658536585
217,0.038865853658536585
218,0.038865853658536585
219,0.038865853658536585
220,0.038865853658536585
221,0.038865853658536585
222,0.038865853658536585
223,0.038865853658536585
224,0.038865853658536585
225,0.038865853658536585
226,0.038865853658536585
227,0.038865853658536585
228,0.038865853658536585
229,0.038865853658536585
230,0.038865853658536585
231,0.038865853658536585
232,0.038865853658536585
233,0.038865853658536585
234,0.038865853658536585
235,0.038865853658536585
236,0.038865853658536585
237,0.038865853658536585
238,0.038865853658536585
239,0.038865853658536585
240,0.038865853658536585
241,0.038865853658536585
242,0.038865853658536585
243,0.038865853658536585
244,0.038865853658536585
245,0.038865853658536585
246,0.038865853658536585
247,0.038865853658536585
248,0.038865853658536585
249,0.038865853658536585
250,0.038865853658536585
251,0.038865853658536585
252,0.038865853658536585
253,0.038865853658536585
254,0.038865853658536585
255,0.038865853658536585
256,0.038865853658536585
257,0.038865853658536585
258,0.038865853658536585
259,0.038865853658536585
260,0.038865853658536585
261,0.038865853658536585
262,0.038865853658536585
263,0.038865853658536585
264,0.038865853658536585
265,0.038865853658536585
266,0.038865853658536585
267,0.038865853658536585
268,0.038865853658536585
269,0.038865853658536585
270,0.038865853658536585
271,0.038865853658536585
272,0.038865853658536585
273,0.038865853658536585
274,0.038865853658536585
275,0.038865853658536585
276,0.038865853658536585
277,0.038865853658536585
