,2019
0,0.03665126484259499
1,0.03665126484259499
2,0.03665126484259499
3,0.03665126484259499
4,0.03665126484259499
5,0.03665126484259499
6,0.03665126484259499
7,0.03665126484259499
8,0.03665126484259499
9,0.039312472621510046
10,0.039312472621510046
11,0.039312472621510046
12,0.039312472621510046
13,0.039312472621510046
14,0.039312472621510046
15,0.039312472621510046
16,0.039312472621510046
17,0.039312472621510046
18,0.039312472621510046
19,0.039312472621510046
20,0.039312472621510046
21,0.039312472621510046
22,0.039312472621510046
23,0.03665126484259499
24,0.03665126484259499
25,0.03931247262151004
26,0.039312472621510046
27,0.039312472621510046
28,0.039312472621510046
29,0.039312472621510046
30,0.039312472621510046
31,0.039312472621510046
32,0.039312472621510046
33,0.039312472621510046
34,0.039312472621510046
35,0.039312472621510046
36,0.039312472621510046
37,0.039312472621510046
38,0.039312472621510046
39,0.039312472621510046
40,0.06082002834666518
41,0.06082002834666518
42,0.060820028346665174
43,0.039312472621510046
44,0.039312472621510046
45,0.039312472621510046
46,0.039312472621510046
47,0.03665126484259499
48,0.03665126484259499
49,0.03665126484259499
50,0.03665126484259499
51,0.03665126484259499
52,0.03665126484259499
53,0.03665126484259499
54,0.039312472621510046
55,0.039312472621510046
56,0.039312472621510046
57,0.039312472621510046
58,0.039312472621510046
59,0.039312472621510046
60,0.039312472621510046
61,0.039312472621510046
62,0.039312472621510046
63,0.039312472621510046
64,0.039312472621510046
65,0.06082002834666518
66,0.060820028346665174
67,0.039312472621510046
68,0.039312472621510046
69,0.039312472621510046
70,0.039312472621510046
71,0.039312472621510046
72,0.039312472621510046
73,0.039312472621510046
74,0.039312472621510046
75,0.039312472621510046
76,0.039312472621510046
77,0.039312472621510046
78,0.039312472621510046
79,0.06082002834666518
80,0.060820028346665174
81,0.06082002834666518
82,0.06082002834666518
83,0.06082002834666518
84,0.06082002834666518
85,0.039312472621510046
86,0.039312472621510046
87,0.060820028346665174
88,0.06082002834666518
89,0.06082002834666518
90,0.060820028346665174
91,0.060820028346665174
92,0.039312472621510046
93,0.039312472621510046
94,0.039312472621510046
95,0.039312472621510046
96,0.039312472621510046
97,0.039312472621510046
98,0.039312472621510046
99,0.039312472621510046
100,0.039312472621510046
101,0.039312472621510046
102,0.039312472621510046
103,0.060820028346665174
104,0.060820028346665174
105,0.060820028346665174
106,0.06082002834666518
107,0.060820028346665174
