,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
0,2010,2703000.0,563200.0,111000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,459510.00000000006,135168.0,1332.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67000946.398604475,1.782915689697727e+17,37296593.91477164,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,280288953.43709326,1.7829156905176192e+17,40218739.1581409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213288007.03848898,81989514.02536897,2922145.243370823,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7497939198.030522,2173948210.5088,95599570.14057587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
1,2011,3095300.0,746800.0,1601000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526201.0,179232.0,19212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228096520.4287996,1.9723902325213674e+17,537618169.6591474,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,471723607.79099417,1.972390233608411e+17,580091904.4340792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243627087.3621971,108704645.3005899,42473734.77496975,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8586152867.060262,2882642975.1562004,1378873079.2347922,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
2,2012,4362700.0,1901400.0,3091000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741659.0,456336.0,37092.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210083127.30381873,4.28097049887676e+17,1011887601.5302278,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,553016826.7623249,4.280970501644258e+17,1093914186.84671,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342933699.4585071,276749609.7269052,82026585.31648628,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12101834753.69878,7339391206.430103,2662146588.3290086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
3,2013,4362700.0,3018357.0,4581000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741659.0,724405.68,54972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,170276767.11288896,6.944153111250527e+17,1161147792.4370599,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,513210466.5713937,6.944153115643566e+17,1282728247.041466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342933699.4585071,439304494.3161241,121580454.604393,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12101834753.69878,11650837710.984932,3945420097.423225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
4,2014,4362700.0,3108357.0,6071000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741659.0,746005.68,72852.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123836406.41914605,6.944153111252477e+17,1292639462.7392135,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,466770105.8776529,6.944153115776376e+17,1453774653.4340327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342933699.4585071,452390441.4403968,161135190.69484288,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12101834753.69878,11998237105.419933,5228693606.517441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
5,2015,4362700.0,3108357.0,7561000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741659.0,746005.68,90732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108076887.89715973,6.944153111248512e+17,1413798928.5169325,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,451010587.3556663,6.944153115772411e+17,1614489416.1923044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342933699.4585071,452390441.4403968,200690487.6753301,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12101834753.69878,11998237105.419933,6511967115.611657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
6,2016,4362700.0,3251214.0,9051000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741659.0,780291.3600000001,108612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137374225.44074327,6.9441531112575e+17,1520462071.9727209,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480307924.8992497,6.944153115989215e+17,1760708872.5965765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342933699.4585071,473171972.63412446,240246800.62377357,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12101834753.69878,12549664164.20661,7795240624.7058735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
7,2017,4362700.0,3251214.0,10541000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741659.0,780291.3600000001,126492.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143683724.4024369,6.944153111259342e+17,1538265569.7692907,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,486617423.86094314,6.944153115991057e+17,1818069734.3155282,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342933699.4585071,473171972.63412446,279804164.54617226,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12101834753.69878,12549664164.20661,9078514133.80009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
8,2018,4362700.0,3251214.0,12031000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741659.0,780291.3600000001,144372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133784615.06105584,6.944153111256466e+17,1552594003.2262394,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,476718314.5195622,6.94415311598818e+17,1871956197.6029122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342933699.4585071,473171972.63412446,319362194.3765821,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12101834753.69878,12549664164.20661,10361787642.894306,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
9,2019,4362700.0,3394071.0,13521000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741659.0,814577.0400000002,162252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153877015.7817686,6.944153111262472e+17,1563376275.384787,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,496810715.2402749,6.944153116201994e+17,1922297294.8499014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342933699.4585071,493952700.1899813,358921019.46502036,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12101834753.69878,13101091222.993286,11645061151.988522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
10,2020,4362700.0,3394071.0,15011000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741659.0,814577.0400000002,180132.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,156932574.25311163,6.94415311126349e+17,1571827705.6943128,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499866273.71161896,6.944153116203013e+17,1970308601.2217944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342933699.4585071,493952700.1899813,398480895.5274139,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12101834753.69878,13101091222.993286,12928334661.082737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
11,2021,4362700.0,3394071.0,16501000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741659.0,814577.0400000002,198012.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146903623.25100958,6.944153111260608e+17,1584368040.053215,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489837322.7095158,6.94415311620013e+17,2022409967.6350157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342933699.4585071,493952700.1899813,438041927.58173263,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12101834753.69878,13101091222.993286,14211608170.176952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
12,2022,4362700.0,3822642.0,17991000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741659.0,917434.0800000002,215892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134938969.37397233,6.944153111257504e+17,1595897929.1902838,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477872668.83247745,6.944153116820887e+17,2073501715.9379036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342933699.4585071,556338787.9744473,477603786.7475746,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12101834753.69878,14755372399.353312,15494881679.271168,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
13,2023,4362700.0,3822642.0,19481000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741659.0,917434.0800000002,233772.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,129428544.49514936,6.944153111256044e+17,1606342125.197246,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,472362243.9536564,6.944153116819427e+17,2123508942.2931974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342933699.4585071,556338787.9744473,517166817.09594285,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12101834753.69878,14755372399.353312,16778155188.365383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
14,2024,4362700.0,3822642.0,20971000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741659.0,917434.0800000002,251652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,127101890.04176469,6.944153111255443e+17,1616803829.9327567,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,470035589.50027126,6.944153116818826e+17,2173534553.3209553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342933699.4585071,556338787.9744473,556730723.3882973,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12101834753.69878,14755372399.353312,18061428697.4596,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
15,2025,4362700.0,4251213.0,22461000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741659.0,1020291.1200000002,269532.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,114186093.05950262,6.944153111252419e+17,1621680143.0359278,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457119792.5180091,6.94415311743967e+17,2217975864.7456245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342933699.4585071,618725660.2282643,596295721.709745,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12101834753.69878,16409653575.713337,19344702206.553814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
16,2026,4362700.0,4251213.0,23951000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741659.0,1020291.1200000002,287412.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107586374.70008518,6.94415311125065e+17,1627815371.6881428,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450520074.15859157,6.9441531174379e+17,2263676967.663385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342933699.4585071,618725660.2282643,635861595.975183,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12101834753.69878,16409653575.713337,20627975715.64803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
17,2027,4362700.0,4251213.0,25441000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,741659.0,1020291.1200000002,305292.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102643317.12347102,4.971762878696623e+17,1632773017.2551556,2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,445577016.5819779,4.971762884883874e+17,2308201459.316355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342933699.4585071,618725660.2282643,675428442.0611529,-2415.699999999522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12101834753.69878,16409653575.713337,21911249224.742245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
