,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
0,2010,0.0,0.0,0.0,0.0,0.0,810000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688500.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,768694475.9391948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225116510.81703696,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-543577965.1221226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2201409900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6031260000.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
1,2011,0.0,0.0,0.0,0.0,0.0,810000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688500.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,810332249.4262598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,330699120.61289895,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-479633128.81356865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2201409900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6031260000.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
2,2012,0.0,0.0,0.0,0.0,0.0,810000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,688500.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,747384624.5106459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,276903361.92785615,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-470481262.5828863,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2201409900.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6031260000.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
3,2013,0.0,0.0,0.0,0.0,0.0,927647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,788499.95,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,809377176.1879648,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,293124830.76341164,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-516252345.42462975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2485633831.973586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6809955704.037201,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
4,2014,0.0,0.0,0.0,0.0,0.0,1045294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888499.9,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,909545600.1380166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301389452.8633547,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-608156147.2746747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2787480300.5774107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7636932330.349032,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
5,2015,0.0,0.0,0.0,0.0,0.0,1045294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,888499.9,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,887569175.5375711,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238555632.57510528,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-649013542.9624777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2239883115.187161,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6136666069.005818,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
6,2016,0.0,0.0,0.0,0.0,0.0,1162941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,988499.85,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,971943959.673198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187095994.4155555,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-784847965.2575884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1575338323.2980013,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4315995406.295822,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
7,2017,0.0,0.0,0.0,0.0,0.0,1280588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1088499.8,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1085126969.8767786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,387016587.79689425,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-698110382.0800226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3463924067.6409197,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9490202925.043545,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
8,2018,0.0,0.0,0.0,0.0,0.0,1398235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1188499.75,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1102252478.8465335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143578760.23381576,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-958673718.6126962,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1009054826.9216877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2764533772.3882055,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
9,2019,0.0,0.0,0.0,0.0,0.0,1515882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1288499.7,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1254747035.6582096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,421974499.35613966,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-832772536.3020608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3624912344.4355116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9931266697.083382,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
