0,1
2018.0,1455.0319572141832
2019.0,1327.5274567595811
2020.0,2113.1945959215604
2021.0,2052.495068958652
2022.0,1920.791932691342
2023.0,1895.9773008353136
2024.0,1772.650189268305
2025.0,1751.1534113924215
2026.0,1823.9472061368074
2027.0,1802.7496928465787
2028.0,1783.4336402252097
2029.0,1736.5478772659417
2030.0,1724.0839739597589
2031.0,1702.1033828699983
2032.0,1709.535649450981
2033.0,1695.4132243506006
2034.0,1683.2781884156207
2035.0,1668.2409587396269
2036.0,1702.8120972543052
2037.0,1681.1467459752434
2038.0,1684.8150334925672
2039.0,1702.4246172839773
2040.0,1666.2161160699986
2041.0,1696.543402208523
2042.0,1680.2569387406445
2043.0,1647.644061772757
2044.0,1656.344443700239
2045.0,1656.919159031164
2046.0,1609.6086105697657
2047.0,1586.0045646720048
2048.0,1589.6115638073125
2049.0,1530.526569667497
2050.0,1506.990965688801
2018.0,1455.0319572141832
2019.0,1327.5289249582022
2020.0,2113.198729376591
2021.0,2052.500939139199
2022.0,1920.794989376851
2023.0,1895.9808025154043
2024.0,1772.6526867104974
2025.0,1751.1529878902109
2026.0,1823.945819627039
2027.0,1802.746476612186
2028.0,1783.4304438797467
2029.0,1736.5420612843125
2030.0,1724.0765713425915
2031.0,1703.6938796206966
2032.0,1709.5274774863544
2033.0,1695.4066654937037
2034.0,1683.2689638135994
2035.0,1668.2815820891462
2036.0,1702.8408666183923
2037.0,1681.1517266594922
2038.0,1684.8541924902718
2039.0,1702.4597999057978
2040.0,1666.2829428996783
2041.0,1696.600994784575
2042.0,1680.1704281994175
2043.0,1647.4972319902422
2044.0,1656.3283560934954
2045.0,1657.0673767430185
2046.0,1609.5517756455793
2047.0,1585.924263778658
2048.0,1589.6100523469638
2049.0,1530.4326070959116
2050.0,1506.8568768356154
2018.0,1455.0319572141832
2019.0,1327.5303937173865
2020.0,2113.2028570694197
2021.0,2052.506820556577
2022.0,1920.7982685815064
2023.0,1895.982392740278
2024.0,1772.652306710906
2025.0,1751.1526061900365
2026.0,1823.9443885018452
2027.0,1802.743887620897
2028.0,1783.4274322415372
2029.0,1736.5358379625407
2030.0,1724.0675251043904
2031.0,1701.7432206682215
2032.0,1709.5189767596578
2033.0,1695.4005759460947
2034.0,1683.2610620710786
2035.0,1668.3195111154257
2036.0,1702.8705023758203
2037.0,1681.1596988413169
2038.0,1684.8931674279575
2039.0,1702.4956030367728
2040.0,1666.3433700864846
2041.0,1696.5359321247843
2042.0,1680.0855025756484
2043.0,1647.6021102998814
2044.0,1656.315569696737
2045.0,1657.2092016279817
2046.0,1609.4976361595102
2047.0,1585.8500915138457
2048.0,1589.6049951216871
2049.0,1530.343222468287
2050.0,1506.725587107117
2018.0,1455.0319572141832
2019.0,1327.531862712815
2020.0,2113.2069842823184
2021.0,2052.5143844382183
2022.0,1920.801346605187
2023.0,1895.9839502931934
2024.0,1772.6525632937578
2025.0,1751.1517862502988
2026.0,1823.9428265433994
2027.0,1802.74059900769
2028.0,1783.424270299235
2029.0,1736.529321662689
2030.0,1724.0585842883365
2031.0,1702.9774305924109
2032.0,1709.5104486871287
2033.0,1695.3940218467949
2034.0,1683.2562704304548
2035.0,1668.3203862613368
2036.0,1702.9018459692077
2037.0,1681.1691531482345
2038.0,1684.8966412598863
2039.0,1702.4946519000869
2040.0,1666.2079726661157
2041.0,1696.4608772756387
2042.0,1680.000487370611
2043.0,1647.949403734916
2044.0,1656.3073671741804
2045.0,1657.2667850512203
2046.0,1609.444934527416
2047.0,1585.7781794231626
2048.0,1589.596309867238
2049.0,1530.2564603508154
2050.0,1506.5982849215436
2018.0,1455.0319572141832
2019.0,1327.5343719264743
2020.0,2113.2111147263067
2021.0,2052.5203570197054
2022.0,1920.8029660106145
2023.0,1895.9855055384537
2024.0,1772.6528076828845
2025.0,1751.153378241893
2026.0,1823.9410969824262
2027.0,1802.7370945233492
2028.0,1783.4208369921532
2029.0,1736.5225648380565
2030.0,1724.050218856265
2031.0,1702.0787362682236
2032.0,1709.5005031593823
2033.0,1695.3875353066564
2034.0,1683.2548336646862
2035.0,1668.3236868997365
2036.0,1702.9345379650233
2037.0,1681.1802114040893
2038.0,1684.8948104976985
2039.0,1702.4942472246305
2040.0,1666.2818354863878
2041.0,1696.5450449651707
