,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,37491082.80254778,8489389.586526345,28411860.207071215,0.0,646696.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
1,37855414.01273885,8398343.22394744,28563911.7295935,0.0,637536.0,255623.0591979921,0.0,2679950.0,0.0,0.0,0.0,0.0
2,36370063.694267526,8068611.321157917,28408178.798382506,0.0,607308.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
3,35054267.515923575,8031664.217210537,28206000.31816123,0.0,512960.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
4,33519872.611464977,7827891.025263118,27900562.996058997,0.0,498304.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
5,33423885.350318477,7562007.470368383,27472095.611808244,0.0,483648.0,0.0,0.0,2679950.0,0.0,0.0,0.0,0.0
6,34920445.85987261,6852150.629210558,27093250.62670527,11954.153846153848,504716.0,458374.4501106739,0.0,2679950.0,0.0,0.0,0.0,0.0
7,34496560.50955415,6287011.308947392,27130143.200478487,0.0,796920.0,282486.0001282841,0.0,2679950.0,0.0,0.0,0.0,0.0
8,35916050.95541401,5633391.669631526,25525209.72342576,16436.961538461535,690664.0,4050348.6008182094,0.0,2679950.0,0.0,0.0,0.0,0.0
9,39780764.331210196,5445691.0008947775,23081591.547543734,975757.8076923081,931572.0,9346151.97507941,0.0,2679950.0,0.0,0.0,0.0,0.0
10,43564904.45859873,5348872.959157926,22543720.919499014,2320600.115384616,1141336.0,9460000.0,2750374.4645572305,2679950.0,0.0,0.0,0.0,0.0
11,46833375.79617834,5322891.875052586,21801619.939791266,3840271.923076921,1123932.0,9460000.0,5280000.0,2679950.0,0.0,0.0,0.0,0.0
12,48914968.15286626,5321629.746631546,20312013.597671255,5543738.846153844,990196.0,9460000.0,5280000.0,3066830.0,0.0,0.0,0.0,0.0
13,48991337.57961784,4980841.428315768,15475670.38510999,4490279.03846154,997524.0,9460000.0,5280000.0,3339630.0000000005,0.0,4967392.727730507,0.0,0.0
14,48551337.579617836,5414226.480473643,15057107.298346732,3140953.9230769216,878444.0,9460000.0,5280000.0,3339630.0000000005,0.0,5980975.877720474,0.0,0.0
15,48874331.210191086,5977215.918473687,14550011.0044575,754605.9615384617,926992.0,9460000.0,5280000.0,3339630.0000000005,0.0,8585876.32572143,0.0,0.0
16,53018598.726114646,6810066.3214736665,17137376.042855255,2988.538461538462,1334612.0,9460000.0,5280000.0,3339630.0000000005,0.0,9653925.823324172,0.0,0.0
17,55241019.10828024,7142574.906789527,22853945.941632,1494.269230769231,1300720.0,9460000.0,5280000.0,3339630.0000000005,0.0,5862653.990627989,0.0,0.0
18,53287643.31210192,7601488.211842051,21487642.49702524,0.0,1303468.0,9460000.0,5280000.0,3339630.0000000005,0.0,4815414.603234554,0.0,0.0
19,50689681.52866241,7738737.002526334,23771491.273286235,0.0,1107444.0,9460000.0,5280000.0,3332009.2528498513,0.0,0.0,0.0,0.0
20,47360254.777070075,8227545.695368374,25911342.776491266,0.0,908672.0,9460000.0,2852694.305210404,2679950.0,0.0,0.0,0.0,0.0
21,44060254.77707007,7968678.892263107,25499140.86494448,0.0,735548.0,9460000.0,396887.0198624134,2679950.0,0.0,0.0,0.0,0.0
22,40084840.76433122,7499312.093842141,26061043.429911733,0.0,573416.0,5951069.240577355,0.0,2679950.0,0.0,0.0,0.0,0.0
23,37560445.859872624,7185383.232789463,26452827.538751237,0.0,577080.0,3345155.088331893,0.0,2679950.0,0.0,0.0,0.0,0.0
24,37239554.14012739,6825257.9131579455,24883482.25818001,0.0,572500.0,4958313.968789499,0.0,2679950.0,0.0,0.0,0.0,0.0
25,37461656.050955415,5787238.301842142,24851683.85703899,0.0,570668.0,6252065.892074302,0.0,2679950.0,0.0,0.0,0.0,0.0
26,36833184.7133758,4812320.847631594,23911261.466923982,0.0,511128.0,7598474.3988202065,0.0,2679950.0,0.0,0.0,0.0,0.0
27,36798853.50318471,3881121.6457894635,21463939.45752876,0.0,469908.0,9460000.0,1523884.399866484,2679950.0,0.0,0.0,0.0,0.0
28,36542420.3821656,3419698.581315806,20289484.123990256,0.0,458000.0,9460000.0,2915237.6768595614,2679950.0,0.0,0.0,0.0,0.0
29,37557643.3121019,3483719.1926842174,18603996.93986276,0.0,450672.0,9460000.0,5280000.0,2679950.0,0.0,0.0,0.0,0.0
30,41811210.19108281,3652863.162473713,19199503.104343265,0.0,448840.0,9460000.0,5280000.0,3339630.0000000005,0.0,430373.92426587595,0.0,0.0
31,47774331.210191086,4472032.263947356,17366710.985546,0.0,468992.0,9460000.0,5280000.0,3339630.0000000005,0.0,7386965.9606977105,0.0,0.0
32,52356496.81528663,5343989.886631603,17949857.33425624,13448.423076923073,700740.0,9460000.0,5280000.0,3339630.0000000005,0.0,10268831.171321891,0.0,0.0
33,56297579.61783438,6287792.464105304,19461428.79197398,137472.7692307692,1005768.0,9460000.0,5280000.0,3339630.0000000005,0.0,11325487.59252435,0.0,0.0
34,58220828.025477715,7398075.749842081,17136905.121540755,525982.7692307691,939816.0,9460000.0,5280000.0,3339630.0000000005,0.0,14140418.384864118,0.0,0.0
35,59154076.43312103,7850458.393105328,18208019.388841752,1007137.4615384617,879360.0,9460000.0,5280000.0,3339630.0000000005,0.0,13129471.189635586,0.0,0.0
36,59980828.02547772,8897227.624421127,22122081.894308496,1431509.9230769235,858292.0,9460000.0,5280000.0,3339630.0000000005,0.0,8592086.583671244,0.0,0.0
37,59739108.280254774,8708785.028842077,24667086.439225744,1525648.8846153843,804248.0,9460000.0,5280000.0,3339630.0000000005,0.0,5953709.927571519,0.0,0.0
38,58819872.61146496,8792210.01189467,26348582.004592273,682881.0384615384,805164.0,9460000.0,5280000.0,3339630.0000000005,0.0,4111405.556516449,0.0,0.0
39,59250063.69426752,8576247.9,26773633.340577465,82184.80769230772,873864.0,9460000.0,5280000.0,3339630.0000000005,0.0,4864503.645997705,0.0,0.0
40,62515732.48407645,6987055.954421045,22800425.360492006,31379.65384615386,1308964.0,9460000.0,5280000.0,3339630.0000000005,0.0,13308277.515317267,0.0,0.0
41,64631656.050955415,6569182.290000017,24347278.542089738,10459.88461538461,1334612.0,9460000.0,5280000.0,3339630.0000000005,0.0,14290493.334250303,0.0,0.0
42,63164522.292993635,6109813.595368409,24120713.06522474,0.0,1290644.0,9460000.0,5280000.0,3339630.0000000005,0.0,13563721.632400487,0.0,0.0
43,59624904.45859875,6603055.087894746,24971626.768347982,0.0,1210952.0,9460000.0,5280000.0,3339630.0000000005,0.0,8759640.602356002,0.0,0.0
44,55039235.66878983,7172662.172210484,26147741.538899522,0.0,945312.0,9460000.0,5280000.0,3339630.0000000005,0.0,2693889.9576797993,0.0,0.0
45,49361273.88535033,7920668.550473682,26418779.180218764,0.0,848216.0,9460000.0,4713610.1546579,2679950.0,0.0,0.0,0.0,0.0
46,43242611.46496815,8249611.623000073,24219763.515041243,0.0,804248.0,9460000.0,508988.3269269094,2679950.0,0.0,0.0,0.0,0.0
47,38601592.356687896,8288031.494368378,23549478.035794772,0.0,834476.0,5929606.82652472,0.0,2679950.0,0.0,0.0,0.0,0.0
48,37800764.331210196,8405844.360157872,23487742.493946232,0.0,808828.0,5098349.477106065,0.0,2679950.0,0.0,0.0,0.0,0.0
49,37304713.37579619,8974530.431842102,23136730.453518506,0.0,741960.0,4451492.490435585,0.0,2679950.0,0.0,0.0,0.0,0.0
