,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
0,2010,0.0,0.0,0.0,0.0,0.0,401000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340850.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,437754295.57772565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111022356.79114102,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-326731938.786614,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1084995120.2299366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2972589370.4929786,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
1,2011,0.0,0.0,0.0,0.0,0.0,401000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340850.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,458534002.0046565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163716478.22931626,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-294817523.7752541,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1089833790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2985846000.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
2,2012,0.0,0.0,0.0,0.0,0.0,401000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,340850.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,427371042.01546955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137084256.95443594,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-290286785.06102324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1089833790.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2985846000.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
3,2013,0.0,0.0,0.0,0.0,0.0,518647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440849.95,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,525498046.92611957,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,163064426.60584316,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-362433620.32030725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1381110996.8537183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3783865744.8046865,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
4,2014,0.0,0.0,0.0,0.0,0.0,636294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540849.9,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,620059466.0469522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,186245817.94297194,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-433813648.1040504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1728548713.0221007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4735749898.690653,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
5,2015,0.0,0.0,0.0,0.0,0.0,636294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540849.9,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,604715250.7779566,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,174518430.4575295,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-430196820.3205587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1681169150.7810683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4605942878.852199,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
6,2016,0.0,0.0,0.0,0.0,0.0,636294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,540849.9,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,615997687.8882446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176087594.23524275,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-439910093.65301734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1586099916.0165815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4345479221.963176,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
7,2017,0.0,0.0,0.0,0.0,0.0,753941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640849.85,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,707626481.5029109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162800928.87734005,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-544825552.6256164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1400333453.401635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3836530009.319359,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
8,2018,0.0,0.0,0.0,0.0,0.0,871588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,740849.7999999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,776548220.1011097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153428646.05724508,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-623119574.0438766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1283392271.0096557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3516143208.2454605,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
9,2019,0.0,0.0,0.0,0.0,0.0,588235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,499999.75,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,474551927.52628654,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,167196091.01877916,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-307355836.50750345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1440811911.94743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3947429895.746226,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
