,GB Electricity Demand,Demand - Renewables,Demand - Renewables - Battery,Peak: 57.16 GW,Peak - Renewables: 44.3 GW,Peak - Renewables - Battery: 43.72 GW,Battery Charge/Discharge
0,30582011.828935396,8388866.080224156,8843327.451329393,57157100.0,44295600.44670849,43723231.711024776,-454461.37110523693
1,30879202.00181984,8709529.002566326,9139564.349115392,57157100.0,44295600.44670849,43723231.711024776,-430035.3465490658
2,29667580.5277525,7769246.473388536,8270906.452993672,57157100.0,44295600.44670849,43723231.711024776,-501659.97960513644
3,28594266.78798908,6834317.888307257,7407194.672183605,57157100.0,44295600.44670849,43723231.711024776,-572876.7838763483
4,27342638.944494996,5800446.134140808,6452076.572074713,57157100.0,44295600.44670849,43723231.711024776,-651630.437933905
5,27264340.764331203,6009857.777198665,6645536.592480596,57157100.0,44295600.44670849,43723231.711024776,-635678.8152819313
6,28485106.55141037,7758068.217875006,8056424.582881562,57157100.0,44295600.44670849,43723231.711024776,-298356.36500655673
7,28139337.215650596,7563345.205269586,7740288.168972973,57157100.0,44295600.44670849,43723231.711024776,-176942.9637033865
8,29297235.85077344,9613101.385338355,9736643.069746599,57157100.0,44295600.44670849,43723231.711024776,-123541.68440824375
9,32449737.761601467,12935362.81586124,12972351.273955094,57157100.0,44295600.44670849,43723231.711024776,-36988.45809385367
10,35536514.922656946,15504620.06955408,15417049.389028221,57157100.0,44295600.44670849,43723231.711024776,87570.68052585796
11,38202653.68516833,17737951.07086449,17480259.699484624,57157100.0,44295600.44670849,43723231.711024776,257691.3713798672
12,39900638.307552315,19185276.207297143,18817336.981051285,57157100.0,44295600.44670849,43723231.711024776,367939.2262458578
13,39962933.9399454,21146900.123592593,20629537.09243828,57157100.0,44295600.44670849,43723231.711024776,517363.0311543122
14,39604019.65423112,21280429.068038143,20752894.666735515,57157100.0,44295600.44670849,43723231.711024776,527534.4013026282
15,39867490.17288444,22301171.475302946,21695883.528553676,57157100.0,44295600.44670849,43723231.711024776,605287.94674927
16,43248028.38944495,24521802.463013053,23747361.230190538,57157100.0,44295600.44670849,43723231.711024776,774441.2328225151
17,45060888.44404004,24705940.835875295,23917473.13443449,57157100.0,44295600.44670849,43723231.711024776,788467.7014408037
18,43467491.90172885,23158514.419118192,22487919.639743112,57157100.0,44295600.44670849,43723231.711024776,670594.77937508
19,41348297.361237496,20502158.32379175,20129860.389763817,57157100.0,44295600.44670849,43723231.711024776,372297.9340279326
20,38632436.39672429,17064678.622543257,16925301.22612166,57157100.0,44295600.44670849,43723231.711024776,139377.3964215964
21,35940579.253867164,14768832.730986726,14747549.256680418,57157100.0,44295600.44670849,43723231.711024776,21283.474306307733
22,32697777.252047315,11789502.751300897,11984925.64602829,57157100.0,44295600.44670849,43723231.711024776,-195422.89472739212
23,30638592.265696093,9825478.022059161,10170507.600075716,57157100.0,44295600.44670849,43723231.711024776,-345029.57801655494
24,30376836.30573248,10196699.956938267,10921813.027359124,57157100.0,44295600.44670849,43723231.711024776,-725113.0704208575
25,30558008.00727935,11046249.765433058,11719589.745120006,57157100.0,44295600.44670849,43723231.711024776,-673339.9796869475
26,30045354.959053684,11433793.538918845,12083515.905197576,57157100.0,44295600.44670849,43723231.711024776,-649722.3662787303
27,30017350.500454955,12653373.923725776,13228772.871543918,57157100.0,44295600.44670849,43723231.711024776,-575398.9478181414
28,29808174.34030937,13047878.815718576,13599235.927067671,57157100.0,44295600.44670849,43723231.711024776,-551357.1113490947
29,30636306.187443137,14282767.068782434,14758867.872693377,57157100.0,44295600.44670849,43723231.711024776,-476100.80391094275
30,34106001.45586897,17501558.297964454,17781500.184887115,57157100.0,44295600.44670849,43723231.711024776,-279941.8869226612
31,38970204.458598725,22301802.833266467,22287288.049228005,57157100.0,44295600.44670849,43723231.711024776,14514.784038461745
32,42707942.4021838,25176015.381760344,24959616.456578966,57157100.0,44295600.44670849,43723231.711024776,216398.92518137768
33,45922739.945404924,27146943.929210752,26792107.358815968,57157100.0,44295600.44670849,43723231.711024776,354836.5703947842
34,47491561.146496825,28487121.780015215,28038151.37302227,57157100.0,44295600.44670849,43723231.711024776,448970.4069929458
35,48252825.20473158,28525239.37476387,28073591.595186792,57157100.0,44295600.44670849,43723231.711024776,451647.77957707644
36,48927218.28935396,27369084.923954085,26998645.21246251,57157100.0,44295600.44670849,43723231.711024776,370439.7114915736
37,48730044.0400364,26637703.21005314,26318635.610633075,57157100.0,44295600.44670849,43723231.711024776,319067.5994200632
38,47980210.373066425,25763592.52927114,25505922.297330424,57157100.0,44295600.44670849,43723231.711024776,257670.2319407165
39,48331123.38489537,26350740.70013605,26051829.292673722,57157100.0,44295600.44670849,43723231.711024776,298911.4074623287
40,50994976.06915377,30757186.94678834,30148767.595501866,57157100.0,44295600.44670849,43723231.711024776,608419.3512864746
41,52720965.1501365,32343452.062705025,31623613.75226062,57157100.0,44295600.44670849,43723231.711024776,719838.3104444034
42,51524203.18471339,31530875.443194106,31120163.88229309,57157100.0,44295600.44670849,43723231.711024776,410711.560901016
43,48636886.35122839,28169030.00439187,28169030.00439187,57157100.0,44295600.44670849,43723231.711024776,0.0
44,44896290.80982713,23951082.43885693,23951082.43885693,57157100.0,44295600.44670849,43723231.711024776,0.0
45,40264696.26933576,18843488.496548004,19041650.747674014,57157100.0,44295600.44670849,43723231.711024776,-198162.25112600997
46,35273615.923566885,14236877.331424005,14715774.738326648,57157100.0,44295600.44670849,43723231.711024776,-478897.4069026429
47,31487870.336669706,10576519.662447423,11278485.838031478,57157100.0,44295600.44670849,43723231.711024776,-701966.1755840555
48,30834623.475887176,9882197.555074595,10508676.584377322,57157100.0,44295600.44670849,43723231.711024776,-626479.0293027274
49,30429987.625113744,9253249.109762207,9922049.438543908,57157100.0,44295600.44670849,43723231.711024776,-668800.3287817016
50,30223669.062784348,8822130.150960848,9519940.034822104,57157100.0,44295600.44670849,43723231.711024776,-697809.8838612568
51,29783598.99909009,8527283.2549121,9244933.0857215,57157100.0,44295600.44670849,43723231.711024776,-717649.8308093995
52,29588710.828025486,8086052.022608273,8833391.85306863,57157100.0,44295600.44670849,43723231.711024776,-747339.8304603565
53,30236242.49317562,8581380.47537518,9054275.7385471,57157100.0,44295600.44670849,43723231.711024776,-472895.26317192055
54,33935688.626023665,12567116.289631605,12567116.289631605,57157100.0,44295600.44670849,43723231.711024776,0.0
55,39594875.3412193,18358132.33512067,18358132.33512067,57157100.0,44295600.44670849,43723231.711024776,0.0
56,43080573.15741584,21192074.304632634,21040211.374433313,57157100.0,44295600.44670849,43723231.711024776,151862.93019932136
57,45388940.673339404,22230318.869063012,21999606.35867575,57157100.0,44295600.44670849,43723231.711024776,230712.51038726047
58,46259364.968152866,22013465.348311923,21799221.798764214,57157100.0,44295600.44670849,43723231.711024776,214243.54954770952
59,46648569.79071885,21769629.043756187,21573903.665078316,57157100.0,44295600.44670849,43723231.711024776,195725.37867787108
60,47113786.71519563,22098446.544209752,21877749.089821123,57157100.0,44295600.44670849,43723231.711024776,220697.45438862965
61,46690862.23839855,22130837.126723465,21907679.7665277,57157100.0,44295600.44670849,43723231.711024776,223157.3601957634
62,46643426.114649706,23005337.983785365,22715766.57451519,57157100.0,44295600.44670849,43723231.711024776,289571.4092701748
63,47183512.10191083,24808870.7032032,24382329.833506003,57157100.0,44295600.44670849,43723231.711024776,426540.8696971983
64,50374305.82347589,27892785.56309946,27232036.49201231,57157100.0,44295600.44670849,43723231.711024776,660749.071087148
65,52670671.428571425,30338044.433737636,29491589.94987375,57157100.0,44295600.44670849,43723231.711024776,846454.4838638864
66,51644222.292993635,29463317.421518296,28683294.162103362,57157100.0,44295600.44670849,43723231.711024776,780023.2594149336
67,49524456.23293906,27606554.784769997,26967543.536813684,57157100.0,44295600.44670849,43723231.711024776,639011.2479563132
68,46093624.29481347,24166951.30361455,23789161.06253234,57157100.0,44295600.44670849,43723231.711024776,377790.2410822101
69,41674635.03184714,19896365.89413226,19842905.659900814,57157100.0,44295600.44670849,43723231.711024776,53460.23423144594
70,37102478.52593266,15823006.055596996,16049734.139378466,57157100.0,44295600.44670849,43723231.711024776,-226728.0837814696
71,34126004.64058235,13496435.502977494,13879716.14659149,57157100.0,44295600.44670849,43723231.711024776,-383280.643613996
