,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,30260659.690627843,6747657.944084221,9706596.509885622,0.0,471255.0,5792160.0,0.0,8062270.0,0.0,0.0,0.0,0.0
1,30554727.02456778,6675291.173131569,9758543.223936753,0.0,464580.0,5792160.0,0.0,8062270.0,0.0,0.0,0.0,0.0
2,29355837.12465879,6413208.95030525,9705338.797491252,0.0,442552.5,5792160.0,0.0,7921676.876862273,0.0,0.0,0.0,0.0
3,28293801.637852598,6383842.12517369,9636266.765030624,0.0,373800.0,5792160.0,0.0,7800030.0,0.0,0.0,0.0,0.0
4,27055325.750682443,6221876.204842089,9531917.495989503,0.0,363120.0,5792160.0,0.0,7472350.0,0.0,0.0,0.0,0.0
5,26977850.31847134,6010542.838278952,9385536.372534128,0.0,352440.0,5792160.0,0.0,7662430.0,0.0,0.0,0.0,0.0
6,28185788.444040038,5446324.279973692,9256108.19066262,5535.692307692307,367792.5,5792160.0,0.0,7992830.0,0.0,0.0,0.0,0.0
7,27843652.411282986,4997132.169631589,9268712.12877925,0.0,580725.0,5792160.0,0.0,7992830.0,0.0,0.0,0.0,0.0
8,28989383.985441312,4477612.867721047,8720404.430042874,7611.576923076922,503295.0,5792160.0,0.0,8219070.0,0.0,1269230.1107543036,0.0,0.0
9,32108759.781619646,4328421.93996316,7885569.418021876,451850.8846153845,678847.5,5792160.0,0.0,8219070.0,0.0,4752840.039019225,0.0,0.0
10,35163101.45586898,4251467.640505267,7701811.8913095035,1074616.269230769,831705.0,5792160.0,0.0,8219070.0,0.0,7292270.65482344,0.0,0.0
11,37801224.74977252,4230816.983968417,7448281.333045624,1778341.153846154,819022.5,5792160.0,0.0,8219070.0,0.0,9513532.778912315,0.0,0.0
12,39481367.15195632,4229813.80102105,6939373.869185624,2567177.307692308,721567.5,5792160.0,0.0,8219070.0,0.0,11012204.67405734,0.0,0.0
13,39543008.18926297,3958943.560010518,5287090.920955001,2079344.4230769235,726907.5,5792160.0,0.0,8219070.0,0.0,13479491.785220535,0.0,0.0
14,39187865.33212011,4303412.860215782,5144093.490743375,1454503.153846154,640132.5,5792160.0,0.0,8219070.0,0.0,13634493.32731481,0.0,0.0
15,39448567.33393994,4750896.170415793,4970849.6735287495,349440.576923077,675510.0,5792160.0,0.0,8219070.0,0.0,14690640.913072338,0.0,0.0
16,42793583.25750683,5412874.229115784,5854794.204737623,1383.9230769230767,972547.5,5792160.0,0.0,8219070.0,0.0,16540753.400576513,0.0,0.0
17,44587393.9945405,5677163.454426331,7807796.824896002,691.9615384615383,947850.0,5792160.0,0.0,8219070.0,0.0,16142661.753679741,0.0,0.0
18,43010740.6733394,6041923.485394721,7341014.4266226245,0.0,949852.5,5792160.0,0.0,8219070.0,0.0,14666720.26132205,0.0,0.0
19,40913814.37670611,6151013.530484192,8121265.997593126,0.0,807007.5,5792160.0,0.0,8219070.0,0.0,11823297.348628774,0.0,0.0
20,38226491.35577799,6539535.440778954,8852322.499395624,0.0,662160.0,5792160.0,0.0,8219070.0,0.0,8161243.4156034095,0.0,0.0
21,35562919.92720655,6333779.229142089,8711498.29405225,0.0,536002.5,5792160.0,0.0,8219070.0,0.0,5970409.904012193,0.0,0.0
22,32354192.902638763,5960710.403194751,8903466.065125877,0.0,417855.0,5792160.0,0.0,8219070.0,0.0,3060931.434318152,0.0,0.0
23,30316645.58689718,5711188.979826316,9037314.754925622,0.0,420525.0,5792160.0,0.0,8219070.0,0.0,1136386.8521452416,0.0,0.0
24,30057640.12738854,5424949.027105274,8501165.368290003,0.0,417187.5,5792160.0,0.0,8219070.0,0.0,1703108.2319932766,0.0,0.0
25,30236908.09827116,4599895.446394745,8490301.797679499,0.0,415852.5,5792160.0,0.0,8219070.0,0.0,2719628.3541969233,0.0,0.0
26,29729641.94722474,3824997.6239210586,8169016.9320220025,0.0,372465.0,5792160.0,0.0,8219070.0,0.0,3351932.3912816877,0.0,0.0
27,29701931.756141946,3084848.567526323,7332916.546414374,0.0,342427.5,5792160.0,0.0,8219070.0,0.0,4930509.142201254,0.0,0.0
28,29494953.594176527,2718093.693710522,6931676.924705128,0.0,333750.0,5792160.0,0.0,8219070.0,0.0,5500202.975760871,0.0,0.0
29,30314383.530482255,2768979.470889479,6355848.946541375,0.0,328410.0,5792160.0,0.0,8219070.0,0.0,6849915.113051403,0.0,0.0
30,33747619.65423112,2903420.898015797,6559297.014201625,0.0,327075.0,5792160.0,0.0,8219070.0,0.0,9946596.742013702,0.0,0.0
31,38560710.19108281,3554524.5891315895,5933143.941013002,0.0,341760.0,5792160.0,0.0,8219070.0,0.0,14720051.660938246,0.0,0.0
32,42259172.42948134,4247586.40702106,6132369.414878126,6227.653846153846,510637.5,5792160.0,0.0,8219070.0,0.0,17351121.45373603,0.0,0.0
33,45440189.262966335,4997753.058536853,6648781.016547,63660.46153846155,732915.0,5792160.0,0.0,8219070.0,0.0,18985849.726344064,0.0,0.0
34,46992525.47770702,5880244.285594749,5854633.319700372,243570.4615384615,684855.0,5792160.0,0.0,8219070.0,0.0,20317992.410873488,0.0,0.0
35,47745790.26387626,6239813.522636867,6220567.6137908725,466382.076923077,640800.0,5792160.0,0.0,8219070.0,0.0,20166997.050525498,0.0,0.0
36,48413096.90627843,7071821.601347365,7557763.600894252,662899.153846154,625447.5,5792160.0,0.0,8219070.0,0.0,18483935.05019069,0.0,0.0
37,48217994.540491365,6922040.964694754,8427236.139942871,706492.730769231,586065.0,5792160.0,0.0,8219070.0,0.0,17564929.705084547,0.0,0.0
38,47476040.03639673,6988350.001863155,9001700.425886124,316226.42307692306,586732.5,5792160.0,0.0,8219070.0,0.0,16571800.685570542,0.0,0.0
39,47823265.69608735,6816695.909999997,9146914.494388748,38057.884615384624,636795.0,5792160.0,0.0,8219070.0,0.0,17173572.407083243,0.0,0.0
40,50459126.93357598,5553551.65834735,7789512.112725997,14531.192307692312,953857.5,5792160.0,0.0,8219070.0,0.0,22136444.47019496,0.0,0.0
41,52166979.5268426,5221411.340999986,8317977.323534876,4843.7307692307695,972547.5,5792160.0,0.0,8219070.0,0.0,23638969.631538548,0.0,0.0
