,2025
0,0.032
1,0.032
2,0.032
3,0.032
4,0.032
5,0.032
6,0.032
7,0.032
8,0.032
9,0.032
10,0.04016431020083804
11,0.04016431020083804
12,0.04016431020083804
13,0.04016431020083804
14,0.04016431020083804
15,0.04016431020083804
16,0.04016431020083804
17,0.04016431020083804
18,0.04016431020083804
19,0.04016431020083804
20,0.04016431020083804
21,0.034569051793809716
22,0.032
23,0.032
24,0.032
25,0.032
26,0.032
27,0.0325219581986886
28,0.04016431020083804
29,0.04016431020083804
30,0.04016431020083804
31,0.04016431020083804
32,0.04016431020083804
33,0.04016431020083804
34,0.04016431020083804
35,0.04016431020083804
36,0.04016431020083804
37,0.04016431020083804
38,0.04016431020083804
39,0.04016431020083804
40,0.04016431020083804
41,0.04016431020083804
42,0.04016431020083804
43,0.04016431020083804
44,0.04016431020083804
45,0.04016431020083804
46,0.0325219581986886
47,0.032
48,0.032
49,0.032
50,0.032
51,0.032
52,0.032
53,0.032
54,0.032
55,0.04016431020083804
56,0.04016431020083804
57,0.04016431020083804
58,0.04016431020083804
59,0.04016431020083804
60,0.04016431020083804
61,0.04016431020083804
62,0.04016431020083804
63,0.04016431020083804
64,0.04016431020083804
65,0.04016431020083804
66,0.04016431020083804
67,0.04016431020083804
68,0.04016431020083804
69,0.04016431020083804
70,0.04016431020083804
71,0.032
72,0.04016431020083804
73,0.04016431020083804
74,0.04016431020083804
75,0.04016431020083804
76,0.04016431020083804
77,0.04016431020083804
78,0.04016431020083804
79,0.04016431020083804
80,0.04016431020083804
81,0.04016431020083804
82,0.04016431020083804
83,0.04016431020083804
84,0.04016431020083804
85,0.04016431020083804
86,0.04016431020083804
87,0.04016431020083804
88,0.04016431020083804
89,0.04016431020083804
90,0.04016431020083804
91,0.04016431020083804
92,0.04016431020083804
93,0.04016431020083804
94,0.04016431020083804
95,0.04016431020083804
96,0.04016431020083804
97,0.04016431020083804
98,0.04016431020083804
99,0.04016431020083804
100,0.04016431020083804
101,0.04016431020083804
102,0.04016431020083804
103,0.04016431020083804
104,0.04016431020083804
105,0.06293678638625556
106,0.04016431020083804
107,0.04016431020083804
108,0.04016431020083804
109,0.04016431020083804
110,0.04016431020083804
111,0.04016431020083804
112,0.06293678638625556
113,0.06293678638625556
114,0.06293678638625556
115,0.04016431020083804
116,0.04016431020083804
117,0.04016431020083804
118,0.04016431020083804
119,0.04016431020083804
120,0.04016431020083804
121,0.04016431020083804
122,0.04016431020083804
123,0.04016431020083804
124,0.04016431020083804
125,0.04016431020083804
126,0.04016431020083804
127,0.04016431020083804
128,0.04016431020083804
129,0.04016431020083804
130,0.04016431020083804
131,0.04016431020083804
132,0.04016431020083804
133,0.04016431020083804
134,0.04016431020083804
135,0.04016431020083804
136,0.04016431020083804
137,0.04016431020083804
138,0.04016431020083804
139,0.04016431020083804
140,0.04016431020083804
141,0.04016431020083804
142,0.04016431020083804
143,0.04016431020083804
144,0.04016431020083804
145,0.04016431020083804
146,0.04016431020083804
147,0.04016431020083804
148,0.04016431020083804
149,0.04016431020083804
150,0.04016431020083804
151,0.04016431020083804
152,0.04016431020083804
153,0.04016431020083804
154,0.04016431020083804
155,0.04016431020083804
156,0.04016431020083804
157,0.04016431020083804
158,0.04016431020083804
159,0.04016431020083804
160,0.04016431020083804
161,0.04016431020083804
162,0.04016431020083804
163,0.04016431020083804
164,0.04016431020083804
165,0.04016431020083804
166,0.04016431020083804
167,0.04016431020083804
168,0.04016431020083804
169,0.04016431020083804
170,0.04016431020083804
171,0.0325219581986886
172,0.032
173,0.034569051793809716
174,0.04016431020083804
175,0.04016431020083804
176,0.04016431020083804
177,0.04016431020083804
178,0.04016431020083804
179,0.04016431020083804
180,0.04016431020083804
181,0.04016431020083804
182,0.04016431020083804
183,0.06293678638625556
184,0.04016431020083804
185,0.04016431020083804
186,0.04016431020083804
187,0.04016431020083804
188,0.04016431020083804
189,0.04016431020083804
190,0.04016431020083804
191,0.04016431020083804
192,0.04016431020083804
193,0.04016431020083804
194,0.04016431020083804
195,0.04016431020083804
196,0.04016431020083804
197,0.04016431020083804
198,0.04016431020083804
199,0.04016431020083804
200,0.04016431020083804
201,0.06293678638625558
202,0.04016431020083804
203,0.04016431020083804
204,0.04016431020083804
205,0.04016431020083804
206,0.04016431020083804
207,0.04016431020083804
208,0.04016431020083804
209,0.06293678638625556
210,0.06293678638625556
211,0.04016431020083804
212,0.04016431020083804
213,0.04016431020083804
214,0.04016431020083804
215,0.04016431020083804
216,0.04016431020083804
217,0.04016431020083804
218,0.04016431020083804
219,0.04016431020083804
220,0.04016431020083804
221,0.04016431020083804
222,0.04016431020083804
223,0.04016431020083804
224,0.06293678638625558
225,0.06293678638625558
226,0.06293678638625556
227,0.06293678638625556
228,0.06293678638625556
229,0.06293678638625556
230,0.06293678638625556
231,0.06293678638625556
232,0.06293678638625556
233,0.06293678638625556
234,0.06293678638625556
235,0.06293678638625556
236,0.06293678638625556
237,0.06293678638625556
238,0.04016431020083804
239,0.04016431020083804
240,0.04016431020083804
241,0.04016431020083804
242,0.04016431020083804
243,0.04016431020083804
244,0.04016431020083804
245,0.04016431020083804
246,0.04016431020083804
247,0.06293678638625556
248,0.06293678638625556
249,0.06293678638625556
250,0.06293678638625556
251,0.06293678638625556
252,0.06293678638625556
253,0.06293678638625556
254,0.06293678638625556
255,0.06293678638625556
256,0.06293678638625556
257,0.06293678638625556
258,0.06293678638625556
259,0.06293678638625556
260,0.06293678638625556
261,0.06293678638625556
262,0.04016431020083804
263,0.04016431020083804
264,0.04016431020083804
265,0.04016431020083804
266,0.04016431020083804
267,0.04016431020083804
268,0.04016431020083804
269,0.04016431020083804
270,0.04016431020083804
271,0.04016431020083804
272,0.04016431020083804
273,0.04016431020083804
274,0.04016431020083804
275,0.04016431020083804
276,0.04016431020083804
277,0.04016431020083804
278,0.04016431020083804
