,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,37169730.66424023,8489389.586526345,29591508.96985496,0.0,629046.0,0.0,0.0,4207450.0,0.0,0.0,0.0,0.0
1,37530939.03548681,8398343.22394744,29749873.609122004,0.0,620136.0,0.0,0.0,4207450.0,0.0,0.0,0.0,0.0
2,36058320.29117379,8068611.321157917,29587674.710590005,0.0,590733.0,0.0,0.0,4207450.0,0.0,0.0,0.0,0.0
3,34753802.36578708,8031664.217210537,29377101.862934973,0.0,498960.0,0.0,0.0,4207450.0,0.0,0.0,0.0,0.0
4,33232559.41765241,7827891.025263118,29058982.90870799,0.0,484704.0,0.0,0.0,4207450.0,0.0,0.0,0.0,0.0
5,33137394.9044586,7562007.470368383,28612725.73469899,0.0,470448.0,0.0,0.0,4207450.0,0.0,0.0,0.0,0.0
6,34621127.75250227,6852150.629210558,28218151.261463024,11954.153846153848,490941.0,0.0,0.0,4207450.0,0.0,0.0,0.0,0.0
7,34200875.70518654,6287011.308947392,28256575.599741988,0.0,775170.0,0.0,0.0,4207450.0,0.0,0.0,0.0,0.0
8,35608199.0900819,5633391.669631526,26585005.94410901,16436.961538461535,671814.0,2701550.5148028433,0.0,4207450.0,0.0,0.0,0.0,0.0
9,39439786.351228386,5445691.0008947775,24039929.745524984,975757.8076923081,906147.0,8072260.797116343,0.0,4207450.0,0.0,0.0,0.0,0.0
10,43191490.99181073,5348872.959157926,23479726.949988015,2320600.115384616,1110186.0,9460000.0,1472104.9672802314,4207450.0,0.0,0.0,0.0,0.0
11,46431946.86078254,5322891.875052586,22706814.24249501,3840271.923076921,1093257.0,9460000.0,4008711.82015799,4207450.0,0.0,0.0,0.0,0.0
12,48495696.997270264,5321629.746631546,21155360.057055008,5543738.846153844,963171.0,9460000.0,4840000.0,4397850.0,0.0,0.0,0.0,0.0
13,48571411.82893539,4980841.428315768,16118213.861319987,4490279.03846154,970299.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,2468624.275838062,0.0,0.0
14,48135183.25750682,5414226.480473643,15682272.20716098,3140953.9230769216,854469.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,3500107.4217952164,0.0,0.0
15,48455408.371246584,5977215.918473687,15154121.483490003,754605.9615384617,901692.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,6124618.782744434,0.0,0.0
16,52564153.59417653,6810066.3214736665,17848912.855263002,2988.538461538462,1298187.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,7060844.653978301,0.0,0.0
17,54767524.65878072,7142574.906789527,23802832.387584,1494.269230769231,1265220.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,3012248.870176463,0.0,0.0
18,52830892.08371246,7601488.211842051,22379800.58530299,0.0,1267893.0,9460000.0,4840000.0,5243130.000000001,24.224999999999994,2038556.0615673517,0.0,0.0
19,50255198.544131026,7738737.002526334,24758473.82443499,0.0,1077219.0,9460000.0,4840000.0,4583450.0,0.0,0.0,0.0,0.0
20,46954309.73612374,8227545.695368374,26987171.08289502,0.0,883872.0,9460000.0,1395720.9578603134,4207450.0,0.0,0.0,0.0,0.0
21,43682595.45040946,7968678.892263107,26557854.717333976,0.0,715473.0,8440588.840812296,0.0,4207450.0,0.0,0.0,0.0,0.0
