,2049
0,-0.01
1,-0.01
2,-0.01
3,-0.01
4,-0.01
5,-0.01
6,-0.01
7,-0.01
8,0.032
9,0.032
10,0.032
11,0.032
12,0.032
13,0.12202319516209202
14,0.12202319516209202
15,0.12202319516209202
16,0.12202319516209202
17,0.12202319516209202
18,0.12202319516209202
19,0.032
20,0.032
21,0.032
22,0.032
23,0.032
24,0.032
25,0.032
26,0.032
27,0.032
28,0.032
29,0.032
30,0.032
31,0.12202319516209202
32,0.12202319516209202
33,0.12202319516209202
34,0.12202319516209202
35,0.12202319516209205
36,0.12202319516209202
37,0.12202319516209202
38,0.12202319516209202
39,0.12202319516209202
40,0.12202319516209202
41,0.12202319516209202
42,0.12202319516209202
43,0.12202319516209202
44,0.12202319516209202
45,0.032
46,0.032
47,0.032
48,0.032
49,0.032
50,0.032
51,0.032
52,-0.01
53,-0.01
54,0.032
55,0.032
56,0.032
57,0.032
58,0.032
59,0.032
60,0.032
61,0.032
62,0.032
63,0.11847503035015072
64,0.12202319516209202
65,0.12202319516209202
66,0.12202319516209202
67,0.12202319516209202
68,0.11847503035015071
69,0.032
70,0.032
71,0.032
72,0.032
73,0.032
74,0.032
75,0.032
76,0.11847503035015072
77,0.12202319516209202
78,0.12202319516209202
79,0.12202319516209202
80,0.12202319516209202
81,0.12202319516209202
82,0.12202319516209202
83,0.12202319516209202
84,0.12202319516209202
85,0.12202319516209202
86,0.12202319516209202
87,0.12202319516209202
88,0.12202319516209202
89,0.12202319516209202
90,0.12202319516209202
91,0.12202319516209202
92,0.12202319516209202
93,0.12202319516209202
94,0.11847503035015072
95,0.11847503035015072
96,0.12202319516209202
97,0.12202319516209202
98,0.12202319516209202
99,0.12202319516209202
100,0.12202319516209202
101,0.12202319516209202
102,0.12202319516209202
103,0.12202319516209202
104,0.12202319516209202
105,0.14293572082178246
106,0.12202319516209202
107,0.12202319516209202
108,0.12202319516209202
109,0.12202319516209202
110,0.12202319516209202
111,0.12202319516209202
112,0.12202319516209202
113,0.14293572082178246
114,0.12202319516209202
115,0.12202319516209202
116,0.12202319516209202
117,0.12202319516209202
118,0.12202319516209202
119,0.12202319516209202
120,0.12202319516209202
121,0.12202319516209202
122,0.12202319516209202
123,0.12202319516209202
124,0.12202319516209202
125,0.11847503035015072
126,0.12202319516209202
127,0.12202319516209202
128,0.12202319516209202
129,0.12202319516209202
130,0.12202319516209202
131,0.12202319516209202
132,0.12202319516209202
133,0.11847503035015072
134,0.11847503035015072
135,0.12202319516209202
136,0.12202319516209202
137,0.12202319516209202
138,0.12202319516209202
139,0.12202319516209202
140,0.12202319516209202
141,0.12202319516209202
142,0.12202319516209202
143,0.032
144,0.032
145,0.032
146,0.032
147,0.12202319516209202
148,0.032
149,0.032
150,0.032
151,0.032
152,0.11847503035015072
153,0.12202319516209202
154,0.12202319516209202
155,0.12202319516209202
156,0.12202319516209202
157,0.12202319516209202
158,0.12202319516209202
159,0.12202319516209202
160,0.12202319516209202
161,0.12202319516209202
162,0.12202319516209202
163,0.12202319516209202
164,0.12202319516209202
165,0.12202319516209202
166,0.032
167,0.032
168,0.032
169,0.032
170,0.032
171,0.032
172,0.032
