,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
0,2010,0.0,0.0,0.0,0.0,0.0,880000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748000.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,970824378.6257597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,216534748.7381191,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-754289629.887636,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2071866434.1815004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5676346395.017806,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
1,2011,0.0,0.0,0.0,0.0,0.0,880000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748000.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1027060423.8086537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,359278056.9620857,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-667782366.8466518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2391655200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6552480000.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
2,2012,0.0,0.0,0.0,0.0,0.0,880000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,748000.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,958672880.6906829,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300833282.0944792,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-657839598.5960622,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2391655200.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6552480000.0,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
3,2013,0.0,0.0,0.0,0.0,0.0,997647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,847999.95,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1020601450.8291363,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,318890258.3731191,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-701711192.4560513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2711395040.1300488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7428479562.000116,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
4,2014,0.0,0.0,0.0,0.0,0.0,1115294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947999.9,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1122158447.188284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,326556855.6374247,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-795601591.5507898,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3031001282.166285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8304113101.825405,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
5,2015,0.0,0.0,0.0,0.0,0.0,1115294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947999.9,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1090707537.732072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205097765.86709186,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-885609771.8651077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1853951348.9005065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5079318764.110846,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
6,2016,0.0,0.0,0.0,0.0,0.0,1115294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,947999.9,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1100565549.2184312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,192897110.3755308,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-907668438.8428824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1643081373.3561714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4501592803.715464,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
7,2017,0.0,0.0,0.0,0.0,0.0,1232941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1047999.85,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1211612049.4050827,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225498892.82529515,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-986113156.579787,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1889863437.1188333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5177708046.900773,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
8,2018,0.0,0.0,0.0,0.0,0.0,1350588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1147999.8,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1302610919.8102453,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,401091672.41369015,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-901519247.3964767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3660971933.6470504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10030060092.183628,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
9,2019,0.0,0.0,0.0,0.0,0.0,1468235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1247999.75,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1396418147.0317152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271170014.7495293,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1125248132.282156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2231606306.560953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6113989880.988691,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
10,2020,0.0,0.0,0.0,0.0,0.0,1585882.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1347999.7,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1513122902.1598172,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,457581546.295579,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1055541355.8641094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3936824150.2832785,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10785819589.817022,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
