,2031
0,0.032
1,0.032
2,0.032
3,0.032
4,0.032
5,0.032
6,0.032
7,0.032
8,0.032
9,0.032
10,0.032
11,0.032
12,0.032
13,0.04774699491013204
14,0.04774699491013204
15,0.04774699491013204
16,0.04774699491013204
17,0.04774699491013204
18,0.04774699491013204
19,0.04317528330064722
20,0.032
21,0.032
22,0.032
23,0.032
24,0.032
25,0.032
26,0.032
27,0.032
28,0.032
29,0.032
30,0.04317528330064722
31,0.04774699491013204
32,0.04774699491013204
33,0.04774699491013204
34,0.04774699491013204
35,0.04774699491013204
36,0.04774699491013204
37,0.04774699491013204
38,0.04774699491013204
39,0.04774699491013204
40,0.04774699491013204
41,0.04774699491013204
42,0.04774699491013204
43,0.04774699491013204
44,0.04774699491013204
45,0.032
46,0.032
47,0.032
48,0.032
49,0.032
50,0.032
51,0.032
52,0.032
53,0.032
54,0.032
55,0.032
56,0.04317528330064722
57,0.04317528330064722
58,0.032
59,0.032
60,0.032
61,0.032
62,0.04317528330064722
63,0.04774699491013204
64,0.04774699491013204
65,0.04774699491013204
66,0.04774699491013204
67,0.04774699491013204
68,0.04774699491013204
69,0.032
70,0.032
71,0.032
72,0.032
73,0.032
74,0.032
75,0.032
76,0.04774699491013204
77,0.04774699491013204
78,0.04774699491013204
79,0.04774699491013204
80,0.04774699491013204
81,0.04774699491013204
82,0.04774699491013204
83,0.04774699491013204
84,0.04774699491013204
85,0.04774699491013204
86,0.04774699491013204
87,0.04774699491013204
88,0.04774699491013204
89,0.04774699491013204
90,0.04774699491013204
91,0.04774699491013204
92,0.04774699491013204
93,0.04774699491013204
94,0.04774699491013204
95,0.04774699491013204
96,0.04774699491013204
97,0.04774699491013204
98,0.04774699491013204
99,0.04774699491013204
100,0.04774699491013204
101,0.04774699491013204
102,0.04774699491013204
103,0.04774699491013204
104,0.04774699491013204
105,0.04774699491013204
106,0.04774699491013204
107,0.04774699491013204
108,0.04774699491013204
109,0.04774699491013204
110,0.04774699491013204
111,0.04774699491013204
112,0.04774699491013204
113,0.048986176594560386
114,0.04774699491013204
115,0.04774699491013204
116,0.04774699491013204
117,0.04774699491013204
118,0.04774699491013204
119,0.04774699491013204
120,0.04774699491013204
121,0.04774699491013204
122,0.04774699491013204
123,0.04774699491013204
124,0.04317528330064722
125,0.032
126,0.032
127,0.04317528330064722
128,0.04774699491013204
129,0.04774699491013204
130,0.04774699491013204
131,0.04774699491013204
132,0.04774699491013204
133,0.04774699491013204
134,0.04774699491013204
135,0.04774699491013204
136,0.04774699491013204
137,0.04774699491013204
138,0.04774699491013204
139,0.04774699491013204
140,0.04774699491013204
141,0.04774699491013204
142,0.04774699491013204
143,0.04317528330064722
144,0.032
145,0.04317528330064722
146,0.032
147,0.04774699491013204
148,0.032
149,0.032
150,0.032
151,0.04317528330064722
152,0.04774699491013204
153,0.04774699491013204
154,0.04774699491013204
155,0.04774699491013204
156,0.04774699491013204
157,0.04774699491013204
158,0.04774699491013204
159,0.04774699491013204
160,0.04774699491013204
161,0.04774699491013204
162,0.04774699491013204
163,0.04774699491013204
164,0.04774699491013204
165,0.04774699491013204
166,0.04317528330064722
167,0.032
168,0.032
169,0.032
170,0.032
171,0.032
172,0.032
173,0.032
174,0.04317528330064722
175,0.04774699491013204
176,0.04774699491013204
177,0.04774699491013204
178,0.04774699491013204
179,0.04774699491013204
180,0.04774699491013204
181,0.04774699491013204
182,0.04774699491013204
183,0.04774699491013204
184,0.04774699491013204
185,0.04774699491013204
186,0.04774699491013204
187,0.04774699491013204
188,0.04774699491013204
189,0.04774699491013204
190,0.04774699491013204
191,0.04774699491013204
192,0.04774699491013204
193,0.04774699491013204
194,0.04774699491013204
195,0.04774699491013204
196,0.04774699491013204
197,0.04774699491013204
198,0.04774699491013204
199,0.04774699491013204
200,0.04774699491013204
201,0.04774699491013204
202,0.04774699491013204
203,0.04774699491013204
204,0.04774699491013204
205,0.04774699491013204
206,0.04774699491013204
207,0.04774699491013204
208,0.04774699491013204
209,0.04774699491013204
210,0.04774699491013204
211,0.04774699491013205
212,0.04774699491013204
213,0.04774699491013204
214,0.04774699491013204
215,0.04774699491013204
216,0.04774699491013204
217,0.04774699491013204
218,0.04774699491013204
219,0.04774699491013204
220,0.04774699491013204
221,0.04774699491013204
222,0.04774699491013204
223,0.04774699491013204
224,0.04774699491013204
225,0.04774699491013204
226,0.04774699491013204
227,0.04774699491013204
228,0.04774699491013204
229,0.04774699491013204
230,0.048986176594560386
231,0.04898617659456039
232,0.04898617659456039
233,0.04898617659456039
234,0.04898617659456039
235,0.04898617659456039
236,0.04898617659456039
237,0.04774699491013204
238,0.04774699491013204
239,0.04774699491013204
240,0.04774699491013204
241,0.04774699491013204
242,0.04774699491013204
243,0.04774699491013204
244,0.04774699491013204
245,0.04774699491013204
246,0.04774699491013204
247,0.04898617659456039
248,0.04898617659456039
249,0.04898617659456039
250,0.04898617659456039
251,0.04898617659456039
252,0.04898617659456039
253,0.04898617659456039
254,0.04898617659456039
255,0.04898617659456039
256,0.04898617659456039
257,0.04898617659456039
258,0.04898617659456039
259,0.04898617659456039
260,0.04898617659456039
261,0.048986176594560386
262,0.04774699491013204
263,0.04774699491013204
264,0.04774699491013204
265,0.04774699491013204
266,0.04774699491013204
267,0.04774699491013204
268,0.04774699491013204
269,0.04774699491013204
270,0.04774699491013204
271,0.04774699491013204
272,0.04774699491013204
273,0.04774699491013204
274,0.04774699491013204
275,0.04774699491013204
276,0.04774699491013204
277,0.04774699491013204
278,0.04774699491013204
279,0.04774699491013204
280,0.04774699491013204
281,0.04774699491013204
282,0.04774699491013204
283,0.04774699491013204
284,0.04774699491013204
285,0.04774699491013204
286,0.04774699491013204
287,0.04317528330064722
288,0.032
289,0.032
290,0.032
291,0.032
292,0.032
293,0.032
294,0.032
295,0.032
296,0.04317528330064722
297,0.04774699491013204
