,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,35937880.800727926,8489389.586526345,22008620.60782874,0.0,591981.0,4847889.606372856,0.0,4883450.0,0.0,0.0,0.0,0.0
1,36287118.28935395,8398343.22394744,22126403.96476651,0.0,583596.0,5178775.100640088,0.0,4883450.0,0.0,0.0,0.0,0.0
2,34863303.912647866,8068611.321157917,22005768.8858175,0.0,555925.5,4232998.20567248,0.0,4883450.0,0.0,0.0,0.0,0.0
3,33602019.29026387,8031664.217210537,21849155.787138745,0.0,469560.0,3251639.2859145924,0.0,4883450.0,0.0,0.0,0.0,0.0
4,32131192.17470428,7827891.025263118,21612555.504981004,0.0,456144.0,2234601.644460123,0.0,4883450.0,0.0,0.0,0.0,0.0
5,32039181.52866242,7562007.470368383,21280652.699811734,0.0,442728.0,2753793.3584822416,0.0,4883450.0,0.0,0.0,0.0,0.0
6,33473741.674249314,6852150.629210558,20987188.791234773,11954.153846153848,462013.5,5160434.599957883,0.0,4883450.0,0.0,0.0,0.0,0.0
7,33067417.288444042,6287011.308947392,21015766.80948149,0.0,729495.0,5035144.170015182,0.0,4883450.0,0.0,0.0,0.0,0.0
8,34428100.27297543,5633391.669631526,19772540.503994253,16436.961538461535,632229.0,8373502.137811124,0.0,4883450.0,0.0,0.0,0.0,0.0
9,38132704.094631486,5445691.0008947775,17879645.60195624,975757.8076923081,852754.5,9900000.0,3078855.1840881966,4883450.0,0.0,0.0,0.0,0.0
10,41760072.70245678,5348872.959157926,17462995.98794101,2320600.115384616,1044771.0,9900000.0,3520000.0,5240250.0,0.0,0.0,0.0,0.0
11,44893135.941765234,5322891.875052586,16888143.838308755,3840271.923076921,1028839.5,9900000.0,3520000.0,5622650.0,0.0,0.0,0.0,0.0
12,46888490.90081891,5321629.746631546,15734253.153228762,5543738.846153844,906418.5,9900000.0,3520000.0,6005530.0,0.0,0.0,0.0,0.0
