,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,29992866.24203822,7303557.613978961,9702795.562385622,0.0,405950.0,7112160.0,0.0,7582853.065673649,0.0,0.0,0.0,0.0
1,30284331.210191086,7225228.9723421,9754721.934936753,0.0,400200.0,7112160.0,0.0,7698590.0,0.0,0.0,0.0,0.0
2,29096050.955414016,6941555.343673669,9701538.342491252,0.0,381225.0,7112160.0,0.0,7560990.0,0.0,0.0,0.0,0.0
3,28043414.01273886,6909769.159331584,9632493.357530624,0.0,322000.0,7112160.0,0.0,7364190.0,0.0,0.0,0.0,0.0
4,26815898.08917198,6734459.823789454,9528184.949989503,0.0,312800.0,7112160.0,0.0,7178590.0,0.0,0.0,0.0,0.0
5,26739108.280254774,6505715.949805272,9381861.147034127,0.0,303600.0,7112160.0,0.0,7178590.0,0.0,0.0,0.0,0.0
6,27936356.687898092,5895014.758131592,9252483.647162622,6452.615384615383,316825.0,7112160.0,0.0,7560990.0,0.0,0.0,0.0,0.0
7,27597248.407643314,5408816.363842118,9265082.64977925,0.0,500250.0,7112160.0,0.0,7560990.0,0.0,0.0,0.0,0.0
8,28732840.76433121,4846496.936194722,8716989.659542874,8872.346153846152,433550.0,7112160.0,0.0,8026270.0,0.0,0.0,0.0,0.0
9,31824611.46496816,4685015.049384223,7882481.555521877,526694.7307692306,584775.0,7112160.0,0.0,8219070.0,0.0,2814415.129292842,0.0,0.0
10,34851923.56687898,4601720.939873694,7698795.985309504,1252613.9615384615,716450.0,7112160.0,0.0,8219070.0,0.0,5251112.680157329,0.0,0.0
11,37466700.636942685,4579368.997757884,7445364.705545625,2072902.6923076925,705525.0,7112160.0,0.0,8219070.0,0.0,7332309.24133147,0.0,0.0
12,39131974.522292994,4578283.16849473,6936656.521685624,2992400.384615385,621575.0,7112160.0,0.0,8219070.0,0.0,8671829.44749724,0.0,0.0
13,39193070.06369426,4285097.528747357,5285020.580955001,2423763.6538461545,626175.0,7112160.0,0.0,8219070.0,0.0,11241783.300145742,0.0,0.0
14,38841070.06369426,4657945.619321036,5142079.146243376,1695424.6923076925,551425.0,7112160.0,0.0,8219070.0,0.0,11462965.60582215,0.0,0.0
15,39099464.968152866,5142294.435521061,4968903.16852875,407321.34615384624,581900.0,7112160.0,0.0,8219070.0,0.0,12667816.017949227,0.0,0.0
16,42414878.98089172,5858808.955221045,5852501.561237623,1613.1538461538457,837775.0,7112160.0,0.0,8219070.0,0.0,14532950.310586907,0.0,0.0
17,44192815.2866242,6144871.408268444,7804739.416896002,806.5769230769229,816500.0,7112160.0,0.0,8219070.0,0.0,14094667.88453672,0.0,0.0
18,42630114.64968154,6539681.863026295,7338139.803122625,0.0,818225.0,7112160.0,0.0,8219070.0,0.0,12602837.983532611,0.0,0.0
19,40551745.22292995,6657759.192378925,8118085.8400931265,0.0,695175.0,7112160.0,0.0,8219070.0,0.0,9749495.190457866,0.0,0.0
20,37888203.82165605,7078289.127305266,8848856.071895624,0.0,570400.0,7112160.0,0.0,8219070.0,0.0,6059428.6224551555,0.0,0.0
21,35248203.82165605,6855581.877089455,8708087.01105225,0.0,461725.0,7112160.0,0.0,8219070.0,0.0,3891579.9335143175,0.0,0.0
22,32067872.611464974,6451778.114826331,8899979.610625876,0.0,359950.0,7112160.0,0.0,8219070.0,0.0,1024934.886012785,0.0,0.0
23,30048356.687898096,6181700.095668423,9033775.887425622,0.0,362250.0,7112160.0,0.0,8026270.0,0.0,0.0,0.0,0.0
24,29791643.31210191,5871878.524473702,8497836.448290003,0.0,359375.0,7112160.0,0.0,8026270.0,0.0,0.0,0.0,0.0
25,29969324.840764336,4978853.6540263295,8486977.131679498,0.0,358225.0,7112160.0,0.0,8219070.0,0.0,814039.0550585221,0.0,0.0
26,29466547.77070064,4140116.578394744,8165818.076022002,0.0,320850.0,7112160.0,0.0,8219070.0,0.0,1508533.1162839045,0.0,0.0
27,29439082.802547775,3338991.014368429,7330045.093914375,0.0,294975.0,7112160.0,0.0,8219070.0,0.0,3143841.6942649772,0.0,0.0
28,29233936.305732485,2942021.373447363,6928962.5912051285,0.0,287500.0,7112160.0,0.0,8219070.0,0.0,3744222.3410799857,0.0,0.0
29,30046114.64968153,2997099.3291526376,6353360.098041374,0.0,282900.0,7112160.0,0.0,8219070.0,0.0,5081525.22248752,0.0,0.0
30,33448968.152866244,3142616.5911210636,6556728.4987016255,0.0,281750.0,7112160.0,0.0,8219070.0,0.0,8136643.063043556,0.0,0.0
31,38219464.96815287,3847360.868342113,5930820.617013002,0.0,294400.0,7112160.0,0.0,8219070.0,0.0,12815653.48279778,0.0,0.0
32,41885197.4522293,4597519.954494751,6129968.077378127,7259.192307692307,439875.0,7112160.0,0.0,8219070.0,0.0,15379345.228048768,0.0,0.0
33,45038063.694267526,5409488.404115806,6646177.460547,74205.07692307694,631350.0,7112160.0,0.0,8219070.0,0.0,16945612.752681695,0.0,0.0
34,46576662.420382164,6364682.869226334,5852340.739200372,283915.0769230769,589950.0,7112160.0,0.0,8219070.0,0.0,18154543.73503244,0.0,0.0
35,47323261.14649682,6753874.891215816,6218131.739290873,543632.8461538462,552000.0,7112160.0,0.0,8219070.0,0.0,17924391.669836342,0.0,0.0
36,47984662.42038216,7654427.199663165,7554804.101894252,772700.6923076925,538775.0,7112160.0,0.0,8219070.0,0.0,16132725.426517094,0.0,0.0
37,47791286.624203816,7492307.0213263305,8423936.169442872,823515.0384615387,504850.0,7112160.0,0.0,8219070.0,0.0,15215448.394973112,0.0,0.0
38,47055898.08917198,7564078.868284205,8998175.504386123,368605.6538461538,505425.0,7112160.0,0.0,8219070.0,0.0,14288383.062655514,0.0,0.0
39,47400050.95541401,7378283.209999998,9143332.709388748,44361.73076923078,548550.0,7112160.0,0.0,8219070.0,0.0,14954293.305256054,0.0,0.0
40,50012585.98726114,6011075.9666631315,7786461.864725996,16938.11538461539,821675.0,7112160.0,0.0,8219070.0,0.0,20045205.04048742,0.0,0.0
41,51705324.84076433,5651572.570999983,8314720.137034876,5646.038461538461,837775.0,7112160.0,0.0,8219070.0,0.0,21564381.09426797,0.0,0.0
42,50531617.83439492,5256370.337305271,8237346.868002374,0.0,810175.0,7112160.0,0.0,8219070.0,0.0,20896495.629087333,0.0,0.0
43,47699923.56687899,5680713.880684204,8527938.249294,0.0,760150.0,7112160.0,0.0,8219070.0,0.0,17399891.43690081,0.0,0.0
44,44031388.53503184,6170755.963831572,8929587.458229749,0.0,593400.0,7112160.0,0.0,8219070.0,0.0,13006415.11297052,0.0,0.0
45,39489019.10828026,6814277.812321051,9022148.198859375,0.0,532450.0,7112160.0,0.0,8219070.0,0.0,7788913.097099825,0.0,0.0
46,34594089.17197453,7097272.797699999,8271173.103170625,0.0,504850.0,7112160.0,0.0,8219070.0,0.0,3389563.2711039097,0.0,0.0
47,30881273.885350328,7130326.027405244,8042267.184087373,0.0,523825.0,7112160.0,0.0,8072695.673857693,0.0,0.0,0.0,0.0
48,30240611.464968164,7231682.319773683,8021184.180823123,0.0,507725.0,7112160.0,0.0,8026270.0,0.0,0.0,0.0,0.0
49,29843770.700636946,7720932.041026309,7901311.77389925,0.0,465750.0,7112160.0,0.0,7888670.0,0.0,0.0,0.0,0.0
50,29641426.75159236,7972203.203878931,8066579.391750375,0.0,389850.0,7112160.0,0.0,7698590.0,0.0,0.0,0.0,0.0
51,29209834.394904457,7876818.972457905,7980094.150305752,0.0,380650.0,7112160.0,0.0,7698590.0,0.0,0.0,0.0,0.0
52,29018700.636942685,7734654.575173658,8474667.864002995,0.0,363400.0,7112160.0,0.0,7560990.0,0.0,0.0,0.0,0.0
53,29653757.961783435,7436741.909789455,8961848.869448248,0.0,370300.0,7112160.0,0.0,7698590.0,0.0,0.0,0.0,0.0
54,33281936.305732485,7322617.5858894605,8661184.41261713,0.0,390425.0,7112160.0,0.0,8219070.0,0.0,1576479.3072258865,0.0,0.0
55,38832101.91082803,7179893.399600005,8663412.946561877,0.0,365125.0,7112160.0,0.0,8219070.0,0.0,7292440.5646661455,0.0,0.0
56,42250649.68152866,7288490.265615765,9254862.792221624,26617.03846153847,462875.0,7112160.0,0.0,8219070.0,0.0,9886574.585229693,0.0,0.0
57,44514547.77070063,7579305.422694738,9395246.39072175,974344.9230769228,646300.0,7112160.0,0.0,8219070.0,0.0,10588121.034207227,0.0,0.0
