,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,32028096.451319378,8704047.545768447,16875990.245992497,0.0,433131.0,6014927.659558464,0.0,6001450.0,0.0,0.0,0.0,0.0
1,32339339.399454046,8610699.035763206,16966305.34652701,0.0,426996.0,6335339.017163891,0.0,6001450.0,0.0,0.0,0.0,0.0
2,31070425.84167425,8272629.71641054,16873803.574065004,0.0,406750.5,5517242.051198721,0.0,6001450.0,0.0,0.0,0.0,0.0
3,29946359.96360327,8234748.3886473775,16753714.21577251,0.0,343560.0,4614337.359183397,0.0,6001450.0,0.0,0.0,0.0,0.0
4,28635548.316651486,8025822.701684177,16572291.484878011,0.0,333744.0,3703690.1300892793,0.0,6001450.0,0.0,0.0,0.0,0.0
5,28553547.770700626,7753216.163857871,16317791.7321465,0.0,323928.0,4158611.874696225,0.0,6001450.0,0.0,0.0,0.0,0.0
6,29832038.03457688,7025410.279447394,16092766.541020498,10120.307692307691,338038.5,6365702.406416707,0.0,6001450.0,0.0,0.0,0.0,0.0
7,29469918.83530482,6445981.162263176,16114679.879697006,0.0,533745.0,6375512.793344665,0.0,6001450.0,0.0,0.0,0.0,0.0
8,30682569.244767964,5775834.462142066,15161386.3780815,13915.423076923074,462579.0,8872160.0,396693.9814674258,6001450.0,0.0,0.0,0.0,0.0
9,33984138.671519555,5583387.6992263505,13709933.491837496,826070.1153846156,623929.5,8872160.0,1320000.0,6543850.0,0.0,0.0,0.0,0.0
10,37216875.52320291,5484121.570610553,13390450.733358005,1964604.7307692314,764421.0,8872160.0,1320000.0,7068330.0,0.0,0.0,0.0,0.0
11,40009083.8944495,5457483.543336805,12949659.852232497,3251148.846153845,752764.5,8872160.0,1320000.0,7405867.152726319,0.0,0.0,0.0,0.0
12,41787358.507734306,5456189.501442076,12064868.011192504,4693292.692307692,663193.5,8872160.0,1320000.0,7478730.0,0.0,1238924.8027920201,0.0,0.0
13,41852599.818016365,5106784.200221035,9192191.590619998,3801440.5769230784,668101.5,8872160.0,1320000.0,7478730.0,0.0,5413191.950252235,0.0,0.0
14,41476714.103730656,5551127.584531541,8943574.7623635,2659110.8461538455,588346.5,8872160.0,1320000.0,7478730.0,0.0,6063664.410681731,0.0,0.0
15,41752642.94813466,6128352.458731596,8642371.249214998,638844.4230769232,620862.0,8872160.0,1320000.0,7478730.0,0.0,8051322.817111144,0.0,0.0
16,45293031.48316651,6982261.851431566,10179206.459320502,2530.076923076923,893869.5,8872160.0,1320000.0,7478730.0,0.0,9564273.59549135,0.0,0.0
17,47191613.46678799,7323178.062952677,13574717.247743994,1265.0384615384614,871170.0,8872160.0,1320000.0,7478730.0,0.0,7750393.1176298065,0.0,0.0
18,45522872.42948135,7793695.193289428,12763164.486460494,0.0,873010.5,8872160.0,1320000.0,7478730.0,0.0,6422112.249731371,0.0,0.0
19,43303470.79162874,7934414.380168424,14119718.031022495,0.0,741721.5,8872160.0,1320000.0,7478730.0,0.0,2836726.8804378198,0.0,0.0
20,40459189.0809827,8435582.816357862,15390740.513632497,0.0,608592.0,8872160.0,1320000.0,7068330.0,0.0,0.0,0.0,0.0
21,37640046.22383985,8170170.451984168,15145902.07686899,0.0,492640.5,8872160.0,1320000.0,6637623.194986638,0.0,0.0,0.0,0.0
22,34243906.82438579,7688935.507089503,15479659.252093503,0.0,384051.0,8872160.0,1320000.0,6001450.0,0.0,0.0,0.0,0.0
23,32087352.320291176,7367068.816352629,15712369.984552491,0.0,386505.0,8621408.519386046,0.0,6001450.0,0.0,0.0,0.0,0.0
24,31813219.108280256,6997837.569210567,14780215.051560003,0.0,383437.5,8872160.0,779568.9875097238,6001450.0,0.0,0.0,0.0,0.0
25,32002957.5978162,5933571.174289505,14761327.534038005,0.0,382210.5,8872160.0,1320000.0,6059138.389488727,0.0,0.0,0.0,0.0
