,Demand,Wind Onshore,Wind Offshore,Solar,Hydro,Hydrogen,Biomass,BECCS,Nuclear,CCGT,Coal,OCGT
0,31920979.071883526,5716545.267031582,6312896.778588749,0.0,626222.0,3592160.0,0.0,8219070.0,0.0,7454085.026263194,0.0,0.0
1,32231181.073703364,5655236.895236836,6346681.457230502,0.0,617352.0,3592160.0,0.0,8219070.0,0.0,7800680.721236018,0.0,0.0
2,30966511.37397635,5433203.575989472,6312078.7978975,0.0,588081.0,3592160.0,0.0,8219070.0,0.0,6821918.000089375,0.0,0.0
3,29846204.91355778,5408324.308752636,6267156.29485875,0.0,496720.0,3592160.0,0.0,8219070.0,0.0,5862774.309946394,0.0,0.0
4,28539777.252047315,5271108.474315779,6199290.471477002,0.0,482528.0,3592160.0,0.0,8219070.0,0.0,4775620.306254523,0.0,0.0
5,28458050.955414016,5092069.055542102,6104088.31469975,0.0,468336.0,3592160.0,0.0,8219070.0,0.0,4982327.58517216,0.0,0.0
6,29732265.33212011,4614068.991552629,6019911.87329075,3701.8461538461543,488737.0,3592160.0,0.0,8219070.0,0.0,6794615.62112288,0.0,0.0
7,29371357.233848955,4233518.13173685,6028109.1193854995,0.0,771690.0,3592160.0,0.0,8219070.0,0.0,6526809.982726609,0.0,0.0
8,30579951.956323933,3793386.8104578974,5671505.24680225,5090.038461538461,668798.0,3592160.0,0.0,8219070.0,0.0,8629941.860602245,0.0,0.0
9,33870479.34485896,3666993.8161736783,5128552.085756251,302163.19230769225,902079.0,3592160.0,0.0,8219070.0,0.0,12059461.250621341,0.0,0.0
10,37092404.36760692,3601798.9381894716,5009041.3697970025,718620.8846153845,1105202.0,3592160.0,0.0,8219070.0,0.0,14846511.17500508,0.0,0.0
11,39875274.24931755,3584303.9178631594,4844152.24074875,1189218.076923077,1088349.0,3592160.0,0.0,8219070.0,0.0,17358021.013782587,0.0,0.0
12,41647601.45586897,3583454.031757895,4513173.17038875,1716731.153846154,958847.0,3592160.0,0.0,8219070.0,0.0,19064166.099876195,0.0,0.0
13,41712624.5677889,3353975.5953789423,3438574.91233,1390505.9615384615,965943.0,3592160.0,0.0,8219070.0,0.0,20752395.098541517,0.0,0.0
14,41337995.996360324,3645806.3852684204,3345573.4142652503,972660.076923077,850633.0,3592160.0,0.0,8219070.0,0.0,20712093.119903605,0.0,0.0
15,41613002.00181984,4024909.5674684187,3232900.5186225,233679.0384615385,897644.0,3592160.0,0.0,8219070.0,0.0,21412638.87726741,0.0,0.0
16,45141549.772520475,4585730.458168417,3807793.126740749,925.4615384615386,1292359.0,3592160.0,0.0,8219070.0,0.0,23643511.726072874,0.0,0.0
17,47033781.98362148,4809633.52684737,5077970.9832959995,462.7307692307693,1259540.0,3592160.0,0.0,8219070.0,0.0,24074944.74270891,0.0,0.0
18,45370622.02001819,5118654.411710523,4774388.86825075,0.0,1262201.0,3592160.0,0.0,8219070.0,0.0,22404147.74005695,0.0,0.0
19,43158643.130118296,5211074.357431574,5281842.497733751,0.0,1072383.0,3592160.0,0.0,8219070.0,0.0,19782113.27495299,0.0,0.0
20,40323874.06733394,5540226.058042104,5757301.040848749,0.0,879904.0,3592160.0,0.0,8219070.0,0.0,16335212.968443096,0.0,0.0
21,37514159.78161965,5365911.546615786,5665712.9469835,0.0,712261.0,3592160.0,0.0,8219070.0,0.0,13959044.288020372,0.0,0.0
22,34129378.70791628,5049851.537510534,5790563.374460251,0.0,555262.0,3592160.0,0.0,8219070.0,0.0,10922471.795945507,0.0,0.0
23,31980036.760691542,4838459.596247369,5877614.78962875,0.0,558810.0,3592160.0,0.0,8219070.0,0.0,8893922.374815423,0.0,0.0
24,31706820.382165603,4595960.100789472,5528918.34054,0.0,554375.0,3592160.0,0.0,8219070.0,0.0,9216336.940836128,0.0,0.0
25,31895924.294813465,3896983.3327105246,5521852.980417001,0.0,552601.0,3592160.0,0.0,8219070.0,0.0,10113256.981685938,0.0,0.0
26,31360825.84167425,3240497.9986578985,5312898.359572001,0.0,494946.0,3592160.0,0.0,8219070.0,0.0,10501253.483444361,0.0,0.0
27,31331595.26842585,2613451.455947369,4769122.235211251,0.0,455031.0,3592160.0,0.0,8219070.0,0.0,11682760.577267239,0.0,0.0
28,31113260.782529574,2302740.5610789456,4508167.29464575,0.0,443500.0,3592160.0,0.0,8219070.0,0.0,12047622.926804882,0.0,0.0
29,31977650.591446765,2345850.4595210557,4133665.0080132503,0.0,436404.0,3592160.0,0.0,8219070.0,0.0,13250501.123912469,0.0,0.0
30,35599258.962693356,2459747.831068422,4265981.896804751,0.0,434630.0,3592160.0,0.0,8219070.0,0.0,16627669.234820202,0.0,0.0
31,40676430.5732484,3011356.0712368484,3858749.5868380005,0.0,454144.0,3592160.0,0.0,8219070.0,0.0,21540950.915173586,0.0,0.0
32,44577817.288444035,3598510.7977578966,3988320.2196437493,4164.576923076924,678555.0,3592160.0,0.0,8219070.0,0.0,24497036.694119345,0.0,0.0
33,47933367.788899,4234044.142326313,4324179.769722,42571.23076923077,973926.0,3592160.0,0.0,8219070.0,0.0,26547416.64608149,0.0,0.0
34,49570876.43312101,4981681.483910529,3807688.49164725,162881.23076923075,910062.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,1112136.6267940376,0.0
35,50365470.791628756,5286304.7824263275,4045681.8422502503,311880.5384615385,851520.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,1273657.0284906821,0.0
36,51069390.7188353,5991173.328505262,4915356.421875499,443296.076923077,831119.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,292019.29153150093,0.0
37,50863583.62147407,5864280.739010535,5480836.854202248,472448.1153846155,778786.0,3592160.0,0.0,8219070.0,0.0,26456001.91287672,0.0,0.0
38,50080920.10919017,5920457.062073679,5854452.2338517485,211467.96153846153,779673.0,3592160.0,0.0,8219070.0,0.0,25503639.851726316,0.0,0.0
39,50447197.08826205,5775033.509999998,5948895.3709825,25450.192307692312,846198.0,3592160.0,0.0,8219070.0,0.0,26040390.014971897,0.0,0.0
40,53227680.80072794,4704910.905505259,5066079.1218759995,9717.346153846156,1267523.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,3583023.8271928728,0.0
41,55029238.58052776,4423525.100999995,5409777.999594251,3239.1153846153848,1292359.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,5303910.764548931,0.0
42,53780078.98089173,4114197.568042098,5359436.89349925,0.0,1249783.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,4460234.919350407,0.0
43,50766347.22474979,4446334.2064736895,5548503.372644,0.0,1172614.0,3592160.0,0.0,8219070.0,0.0,26785196.60000001,1002469.0456321359,0.0
44,46861977.797998175,4829893.5482526375,5809827.027348498,0.0,915384.0,3592160.0,0.0,8219070.0,0.0,23495643.222397078,0.0,0.0
45,42027598.90809828,5333582.568268418,5870049.506281251,0.0,821362.0,3592160.0,0.0,8219070.0,0.0,18191374.83354863,0.0,0.0
46,36817994.9044586,5555084.708699999,5381445.14149875,0.0,778786.0,3592160.0,0.0,8219070.0,0.0,13291449.054259852,0.0,0.0
47,32866498.63512284,5580955.701142097,5232512.86420925,0.0,808057.0,3592160.0,0.0,8219070.0,0.0,9433743.069771484,0.0,0.0
48,32184650.773430396,5660287.975089476,5218795.701713749,0.0,783221.0,3592160.0,0.0,8219070.0,0.0,8711116.096627172,0.0,0.0
49,31762298.81710646,6043227.129710521,5140803.5265055,0.0,718470.0,3592160.0,0.0,8219070.0,0.0,8048568.160890431,0.0,0.0
50,31546947.04276615,6239898.813931571,5248331.032947251,0.0,601386.0,3592160.0,0.0,8219070.0,0.0,7646101.195887318,0.0,0.0
51,31087609.463148307,6165240.913563164,5192061.435324501,0.0,587194.0,3592160.0,0.0,8219070.0,0.0,7331883.114260649,0.0,0.0
52,30884188.535031844,6053967.852489461,5513844.243577999,0.0,560584.0,3592160.0,0.0,8219070.0,0.0,6944562.438964369,0.0,0.0
53,31560070.97361238,5820789.540315781,5830817.1592795,0.0,571228.0,3592160.0,0.0,8219070.0,0.0,7526006.274017086,0.0,0.0
54,35421489.353958145,5731463.639415786,5635196.869357752,0.0,602273.0,3592160.0,0.0,8219070.0,0.0,11641325.845184615,0.0,0.0
55,41328451.31938125,5619752.427600004,5636646.812796251,0.0,563245.0,3592160.0,0.0,8219070.0,0.0,17697577.078985017,0.0,0.0
56,44966762.87534121,5704751.948826306,6021459.8083247505,15270.115384615383,714035.0,3592160.0,0.0,8219070.0,0.0,20700016.00280555,0.0,0.0
57,47376197.270245686,5932374.991957893,6112797.110140499,558978.7692307692,996988.0,3592160.0,0.0,8219070.0,0.0,21963828.398916557,0.0,0.0
58,48284731.210191086,6006993.269257891,6082467.050458749,1309528.076923077,1028920.0,3592160.0,0.0,8219070.0,0.0,22045592.813551396,0.0,0.0
59,48690976.52411282,6261218.321731575,6162374.2139655,1651948.846153846,804509.0,3592160.0,0.0,8219070.0,0.0,21999696.142261922,0.0,0.0
