,2045
0,-0.01
1,0.032
2,-0.01
3,-0.01
4,-0.01
5,-0.01
6,0.032
7,0.032
8,0.032
9,0.032
10,0.032
11,0.032
12,0.032
13,0.09223262611498373
14,0.09223262611498373
15,0.09223262611498373
16,0.09223262611498373
17,0.09223262611498373
18,0.09223262611498373
19,0.032
20,0.032
21,0.032
22,0.032
23,0.032
24,0.032
25,0.032
26,0.032
27,0.032
28,0.032
29,0.032
30,0.0886844613030424
31,0.09223262611498373
32,0.09223262611498373
33,0.09223262611498373
34,0.09223262611498373
35,0.09223262611498373
36,0.09223262611498373
37,0.09223262611498373
38,0.09223262611498373
39,0.09223262611498373
40,0.09223262611498373
41,0.09223262611498373
42,0.09223262611498373
43,0.09223262611498373
44,0.09223262611498373
45,0.032
46,0.032
47,0.032
48,0.032
49,0.032
50,0.032
51,0.032
52,0.032
53,0.032
54,0.032
55,0.032
56,0.032
57,0.032
58,0.032
59,0.032
60,0.032
61,0.032
62,0.032
63,0.09223262611498373
64,0.09223262611498373
65,0.09223262611498373
66,0.09223262611498373
67,0.09223262611498374
68,0.08868446130304239
69,0.032
70,0.032
71,0.032
72,0.032
73,0.032
74,0.032
75,0.032
76,0.09223262611498373
77,0.09223262611498373
78,0.09223262611498373
79,0.09223262611498373
80,0.09223262611498373
81,0.09223262611498373
82,0.09223262611498373
83,0.09223262611498373
84,0.09223262611498373
85,0.09223262611498373
86,0.09223262611498373
87,0.09223262611498373
88,0.09223262611498373
89,0.09223262611498373
90,0.09223262611498373
91,0.09223262611498373
92,0.09223262611498373
93,0.09223262611498373
94,0.09223262611498373
95,0.08868446130304239
96,0.09223262611498373
97,0.09223262611498373
98,0.09223262611498373
99,0.09223262611498373
100,0.09223262611498373
101,0.09223262611498373
102,0.09223262611498373
103,0.09223262611498373
104,0.09223262611498373
105,0.09223262611498373
106,0.09223262611498373
107,0.09223262611498373
108,0.09223262611498373
109,0.09223262611498373
110,0.09223262611498373
111,0.09223262611498373
112,0.09223262611498373
113,0.10539144202268706
114,0.09223262611498373
115,0.09223262611498373
116,0.09223262611498373
117,0.09223262611498373
118,0.09223262611498373
119,0.09223262611498373
120,0.09223262611498373
121,0.09223262611498373
122,0.09223262611498373
123,0.09223262611498373
124,0.09223262611498373
125,0.08868446130304239
126,0.09223262611498373
127,0.09223262611498373
128,0.09223262611498373
129,0.09223262611498373
130,0.09223262611498373
131,0.09223262611498373
132,0.09223262611498373
133,0.09223262611498373
134,0.09223262611498373
135,0.09223262611498373
136,0.09223262611498373
137,0.09223262611498373
138,0.09223262611498373
139,0.09223262611498373
140,0.09223262611498373
141,0.09223262611498373
142,0.09223262611498373
143,0.032
144,0.032
145,0.032
146,0.032
147,0.09223262611498373
148,0.032
149,0.032
150,0.032
151,0.032
152,0.09223262611498373
153,0.09223262611498373
154,0.09223262611498373
155,0.09223262611498373
156,0.09223262611498373
157,0.09223262611498373
158,0.09223262611498373
159,0.09223262611498373
160,0.09223262611498374
161,0.09223262611498373
162,0.09223262611498373
163,0.09223262611498373
164,0.09223262611498373
165,0.09223262611498373
166,0.08868446130304242
167,0.032
168,0.032
169,0.032
170,0.032
171,0.032
172,0.032
173,0.032
174,0.032
175,0.09223262611498373
176,0.09223262611498373
177,0.09223262611498373
178,0.09223262611498373
179,0.09223262611498373
180,0.09223262611498373
181,0.09223262611498373
182,0.09223262611498373
183,0.09223262611498373
184,0.09223262611498373
185,0.09223262611498373
186,0.09223262611498373
187,0.09223262611498373
188,0.09223262611498373
189,0.09223262611498373
190,0.09223262611498373
191,0.09223262611498373
192,0.09223262611498373
193,0.09223262611498373
194,0.09223262611498373
195,0.09223262611498373
196,0.09223262611498373
197,0.09223262611498373
198,0.09223262611498373
199,0.09223262611498373
200,0.09223262611498373
201,0.10539144202268706
202,0.09223262611498373
203,0.09223262611498373
204,0.09223262611498373
205,0.09223262611498373
206,0.09223262611498373
207,0.09223262611498373
208,0.09223262611498373
209,0.09223262611498373
210,0.09223262611498373
211,0.09223262611498373
212,0.09223262611498373
213,0.09223262611498373
214,0.09223262611498373
215,0.09223262611498373
216,0.09223262611498373
217,0.09223262611498373
218,0.09223262611498373
219,0.09223262611498373
220,0.09223262611498373
221,0.09223262611498373
222,0.09223262611498373
223,0.09223262611498373
224,0.09223262611498373
225,0.09223262611498373
226,0.09223262611498373
227,0.09223262611498373
228,0.09223262611498373
229,0.09223262611498373
230,0.10539144202268706
231,0.10539144202268706
232,0.10539144202268703
233,0.10539144202268703
234,0.10539144202268703
235,0.10539144202268703
236,0.10539144202268703
237,0.10539144202268706
238,0.09223262611498373
239,0.09223262611498373
240,0.09223262611498373
241,0.09223262611498373
242,0.09223262611498373
243,0.09223262611498373
244,0.09223262611498373
245,0.09223262611498373
246,0.09223262611498373
247,0.10539144202268708
248,0.10539144202268703
249,0.10539144202268703
250,0.10539144202268703
251,0.10539144202268703
252,0.10539144202268703
253,0.10539144202268703
254,0.10539144202268703
255,0.10539144202268703
256,0.10539144202268703
257,0.10539144202268703
258,0.10539144202268703
259,0.10539144202268703
260,0.10539144202268703
261,0.10539144202268708
262,0.09223262611498373
263,0.09223262611498373
264,0.09223262611498373
265,0.09223262611498373
266,0.09223262611498373
267,0.09223262611498373
268,0.09223262611498373
269,0.09223262611498373
270,0.09223262611498373
271,0.09223262611498373
272,0.09223262611498373
273,0.09223262611498373
274,0.09223262611498373
275,0.09223262611498373
276,0.09223262611498373
277,0.09223262611498373
278,0.09223262611498373
279,0.09223262611498373
280,0.09223262611498373
281,0.09223262611498373
282,0.09223262611498373
283,0.09223262611498373
284,0.09223262611498373
285,0.09223262611498373
286,0.09223262611498373
287,0.09223262611498373
288,0.08868446130304239
289,0.032
290,0.032
291,0.032
292,0.032
293,0.032
294,0.032
295,0.032
296,0.09223262611498373
297,0.09223262611498373
298,0.09223262611498373
299,0.09223262611498373
300,0.09223262611498373
301,0.09223262611498373
302,0.09223262611498373
303,0.09223262611498373
304,0.09223262611498373
305,0.09223262611498373
306,0.09223262611498373
307,0.09223262611498373
308,0.09223262611498373
309,0.09223262611498373
310,0.09223262611498373
311,0.09223262611498373
312,0.09223262611498373
313,0.09223262611498373
314,0.09223262611498373
315,0.09223262611498373
316,0.0886844613030424
317,0.032
318,0.0886844613030424
319,0.08868446130304239
320,0.09223262611498373
321,0.09223262611498373
322,0.09223262611498373
323,0.09223262611498373
324,0.09223262611498373
325,0.09223262611498373
326,0.09223262611498373
327,0.09223262611498373
328,0.09223262611498373
329,0.09223262611498373
330,0.09223262611498373
331,0.09223262611498373
332,0.09223262611498373
333,0.032
334,0.032
335,0.032
336,0.032
337,0.032
338,0.032
339,-0.01
340,-0.01
341,0.032
342,0.032
343,0.09223262611498373
344,0.09223262611498373
345,0.09223262611498374
346,0.09223262611498373
347,0.09223262611498373
348,0.09223262611498373
349,0.08868446130304239
350,0.032
351,0.08868446130304239
352,0.09223262611498373
353,0.09223262611498373
354,0.09223262611498373
355,0.09223262611498373
356,0.09223262611498373
357,0.09223262611498373
358,0.032
359,0.032
360,0.032
361,0.032
362,0.032
363,-0.01
364,-0.01
365,0.032
366,0.032
367,0.032
368,0.032
369,0.032
370,0.032
371,0.032
372,0.032
373,0.09223262611498373
374,0.09223262611498373
375,0.0886844613030424
376,0.09223262611498373
377,0.09223262611498373
378,0.09223262611498373
379,0.09223262611498373
380,0.09223262611498373
381,0.032
382,0.032
383,0.032
384,0.032
385,0.032
386,0.032
387,-0.01
388,-0.01
389,0.032
390,0.032
391,0.032
392,0.09223262611498373
393,0.032
394,0.032
395,0.032
396,0.032
397,0.09223262611498373
398,0.032
399,0.09223262611498373
400,0.09223262611498373
401,0.09223262611498373
402,0.09223262611498373
403,0.09223262611498373
404,0.09223262611498373
405,0.09223262611498373
406,0.08868446130304239
407,0.032
408,0.032
409,0.032
410,0.032
411,0.032
412,0.032
413,0.032
414,0.09223262611498373
415,0.09223262611498373
416,0.09223262611498373
417,0.09223262611498373
418,0.09223262611498373
419,0.09223262611498373
420,0.09223262611498373
421,0.09223262611498373
422,0.09223262611498373
423,0.09223262611498373
424,0.09223262611498373
425,0.09223262611498373
426,0.09223262611498373
427,0.09223262611498373
428,0.09223262611498373
429,0.09223262611498373
430,0.09223262611498373
431,0.032
432,0.032
433,0.032
434,0.032
435,0.032
436,0.032
437,0.032
438,0.08868446130304239
439,0.09223262611498373
440,0.09223262611498373
441,0.09223262611498373
442,0.09223262611498373
443,0.09223262611498373
444,0.09223262611498373
445,0.09223262611498373
446,0.09223262611498373
447,0.09223262611498373
448,0.09223262611498373
449,0.09223262611498373
450,0.09223262611498373
451,0.09223262611498373
452,0.09223262611498373
453,0.09223262611498373
454,0.09223262611498373
455,0.032
456,0.032
457,0.032
458,0.09223262611498373
459,0.09223262611498373
460,0.09223262611498373
461,0.09223262611498373
462,0.09223262611498373
