,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
0,2010,0.0,0.0,0.0,0.0,0.0,214000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181900.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,230677462.2261328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51762989.74858579,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-178914472.47756064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,493639361.6685877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1352436607.3111992,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
1,2011,0.0,0.0,0.0,0.0,0.0,214000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181900.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,244208479.62471658,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79251333.43616982,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-164957146.18851727,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,489004761.36322737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1339739072.2280195,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
2,2012,0.0,0.0,0.0,0.0,0.0,214000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,181900.0,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,228072331.8864764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73084266.24296115,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-154988065.6435278,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,580775336.0242298,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1591165304.175972,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
3,2013,0.0,0.0,0.0,0.0,0.0,331647.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,281899.95,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,320397157.1052955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,105217009.03148864,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-215180148.07384896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,893056516.2678471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2446730181.5557265,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
4,2014,0.0,0.0,0.0,0.0,0.0,449294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381899.89999999997,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,404777258.1493117,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,131557507.12090924,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-273219751.0284559,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1221086740.2600975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3345443124.0002327,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
5,2015,0.0,0.0,0.0,0.0,0.0,449294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381899.89999999997,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,386666885.3852825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99517286.07949416,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-287149599.30576795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,930017480.3386872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2547993096.8182178,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
6,2016,0.0,0.0,0.0,0.0,0.0,449294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381899.89999999997,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,383920131.4547516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63802768.64207418,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-320117362.812674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,525315182.1869529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1439219677.2245247,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
7,2017,0.0,0.0,0.0,0.0,0.0,566941.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,481899.85,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,480537117.9486305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,109181116.90276262,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-371356001.0458826,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,922945829.6104234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2528618711.2612386,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
8,2018,0.0,0.0,0.0,0.0,0.0,684588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,581899.7999999999,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,584071420.5986156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153610080.60945076,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-430461339.9892082,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1346905425.8194995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3690151851.5600452,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
9,2019,0.0,0.0,0.0,0.0,0.0,802235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,681899.75,0.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,644437932.834039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49578844.14826487,0.0,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-594859088.6857884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,303998484.64968836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,832872560.6840998,0.0,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
