,2050
0,-0.01
1,-0.01
2,-0.01
3,-0.01
4,-0.01
5,-0.01
6,-0.01
7,-0.01
8,0.032
9,0.032
10,0.032
11,0.032
12,0.032
13,0.1314212499222453
14,0.1314212499222453
15,0.1314212499222453
16,0.1314212499222453
17,0.1314212499222453
18,0.1314212499222453
19,0.032
20,0.032
21,0.032
22,0.032
23,0.032
24,0.032
25,0.032
26,0.032
27,0.032
28,0.032
29,0.032
30,0.032
31,0.1314212499222453
32,0.1314212499222453
33,0.1314212499222453
34,0.1314212499222453
35,0.1314212499222453
36,0.1314212499222453
37,0.1314212499222453
38,0.1314212499222453
39,0.1314212499222453
40,0.1314212499222453
41,0.1314212499222453
42,0.1314212499222453
43,0.1314212499222453
44,0.12787308511030399
45,0.032
46,0.032
47,0.032
48,0.032
49,0.032
50,0.032
51,0.032
52,-0.01
53,-0.01
54,0.032
55,0.032
56,0.032
57,0.032
58,0.032
59,0.032
60,0.032
61,0.032
62,0.032
63,0.032
64,0.1314212499222453
65,0.1314212499222453
66,0.1314212499222453
67,0.1314212499222453
68,0.032
69,0.032
70,0.032
71,0.032
72,0.032
73,0.032
74,0.032
75,0.032
76,0.12787308511030399
77,0.1314212499222453
78,0.1314212499222453
79,0.1314212499222453
80,0.1314212499222453
81,0.1314212499222453
82,0.1314212499222453
83,0.1314212499222453
84,0.1314212499222453
85,0.1314212499222453
86,0.1314212499222453
87,0.1314212499222453
88,0.1314212499222453
89,0.1314212499222453
90,0.1314212499222453
91,0.1314212499222453
92,0.1314212499222453
93,0.1314212499222453
94,0.12787308511030399
95,0.12787308511030399
96,0.1314212499222453
97,0.1314212499222453
98,0.1314212499222453
99,0.1314212499222453
100,0.1314212499222453
101,0.1314212499222453
102,0.1314212499222453
103,0.1314212499222453
104,0.1314212499222453
105,0.1547798446290989
106,0.1314212499222453
107,0.1314212499222453
108,0.1314212499222453
109,0.1314212499222453
110,0.1314212499222453
111,0.1314212499222453
112,0.1314212499222453
113,0.1547798446290989
114,0.1314212499222453
115,0.1314212499222453
116,0.1314212499222453
117,0.1314212499222453
118,0.1314212499222453
119,0.1314212499222453
120,0.1314212499222453
121,0.1314212499222453
122,0.1314212499222453
123,0.1314212499222453
124,0.1314212499222453
125,0.12787308511030399
126,0.1314212499222453
127,0.1314212499222453
128,0.1314212499222453
129,0.1314212499222453
130,0.1314212499222453
131,0.1314212499222453
132,0.1314212499222453
133,0.12787308511030399
134,0.127873085110304
135,0.1314212499222453
136,0.1314212499222453
137,0.1314212499222453
138,0.1314212499222453
139,0.1314212499222453
140,0.1314212499222453
141,0.1314212499222453
142,0.12787308511030399
143,0.032
144,0.032
145,0.032
146,0.032
147,0.1314212499222453
148,0.032
149,0.032
150,0.032
151,0.032
152,0.12787308511030399
153,0.1314212499222453
154,0.1314212499222453
155,0.1314212499222453
156,0.1314212499222453
157,0.1314212499222453
158,0.1314212499222453
159,0.1314212499222453
160,0.1314212499222453
161,0.1314212499222453
162,0.1314212499222453
163,0.1314212499222453
164,0.1314212499222453
165,0.1314212499222453
166,0.032
167,0.032
168,0.032
169,0.032
170,0.032
171,0.032
172,0.032
173,0.032
174,0.032
