,Year,Wind Onshore Capacity,Wind Offshore Capacity,Solar Capacity,Hydro Capacity,Nuclear Capacity,CCGT Capacity,Coal Capacity,OCGT Capacity,BECCS Capacity,Biomass Capacity,Hydrogen Capacity,Wind Onshore Derated Capacity,Wind Offshore Derated Capacity,Solar Derated Capacity,Hydro Derated Capacity,Nuclear Derated Capacity,CCGT Derated Capacity,Coal Derated Capacity,OCGT Derated Capacity,BECCS Derated Capacity,Biomass Derated Capacity,Hydrogen Derated Capacity,Wind Onshore Profit,Wind Offshore Profit,Solar Profit,Hydro Profit,Nuclear Profit,CCGT Profit,Coal Profit,OCGT Profit,BECCS Profit,Biomass Profit,Hydrogen Profit,Wind Onshore Revenue,Wind Offshore Revenue,Solar Revenue,Hydro Revenue,Nuclear Revenue,CCGT Revenue,Coal Revenue,OCGT Revenue,BECCS Revenue,Biomass Revenue,Hydrogen Revenue,Wind Onshore Cost,Wind Offshore Cost,Solar Cost,Hydro Cost,Nuclear Cost,CCGT Cost,Coal Cost,OCGT Cost,BECCS Cost,Biomass Cost,Hydrogen Cost,Wind Onshore Emissions,Wind Offshore Emissions,Solar Emissions,Hydro Emissions,Nuclear Emissions,CCGT Emissions,Coal Emissions,OCGT Emissions,BECCS Emissions,Biomass Emissions,Hydrogen Emissions,Wind Onshore Generation,Wind Offshore Generation,Solar Generation,Hydro Generation,Nuclear Generation,CCGT Generation,Coal Generation,OCGT Generation,BECCS Generation,Biomass Generation,Hydrogen Generation,Battery Capacity kW,Battery Discharge kWh,Battery Cost GBP,Battery Cap Subs GBP
0,2010,0.0,0.0,0.0,0.0,0.0,1915000.0,3456000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1627750.0,3041280.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1574621542.0687656,1924945341.4131646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,531689786.5281719,333362894.733564,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1042931755.5403957,-1591582446.6796803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5198521254.270605,7779583286.136108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14242523984.303028,8577269334.218283,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
1,2011,0.0,0.0,0.0,0.0,0.0,1915000.0,3456000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1627750.0,3041280.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1673269451.332411,1924945341.4131646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,781838044.4118156,611565407.0109432,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-891431406.9204993,-1313379934.4022822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5204567850.0,8847657613.72576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14259090000.0,9754859552.067757,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
2,2012,0.0,0.0,0.0,0.0,0.0,1915000.0,3456000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1627750.0,3041280.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1524448831.9329295,1924945341.4131646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654654244.5578598,845845059.933401,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-869794587.3752577,-1079100281.4799094,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5204567850.0,14481023452.52335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14259090000.0,15965847246.442015,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
3,2013,0.0,0.0,0.0,0.0,0.0,2032647.0,3456000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1727749.95,3041280.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1543878822.6812987,1924945341.4131646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,413716396.12913406,187371981.50447443,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1130162426.552135,-1737573359.9087179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3052111147.077288,3356398263.243664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8361948348.156922,3700549353.0800467,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
4,2014,0.0,0.0,0.0,0.0,0.0,2150294.0,3456000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1827749.9,3041280.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1660448691.5860226,1924945341.4131646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,508193561.3429695,136559473.68505785,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1152255130.2429745,-1788385867.7281249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4458955370.56985,2501877936.818782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12216316083.752892,2758410073.670105,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
5,2015,0.0,0.0,0.0,0.0,0.0,2150294.0,3456000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1827749.9,3041280.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1631528472.297208,1924945341.4131646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,427782463.6114294,98506622.36794664,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1203746008.685659,-1826438719.0452366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3925181279.306035,1985730257.8783882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10753921313.167088,2189338762.820721,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
6,2016,0.0,0.0,0.0,0.0,0.0,2150294.0,3456000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1827749.9,3041280.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1667798360.5576265,1924945341.4131646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,434938725.5580121,73937239.00665942,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1232859634.999615,-1851008102.4065175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3787049935.6963744,1393711602.0455403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10375479275.880333,1536616981.3070958,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
7,2017,0.0,0.0,0.0,0.0,0.0,2267941.0,3456000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1927749.8499999999,3041280.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1754246984.5017786,1924945341.4131646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,526212588.7726636,56413194.275359206,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1228034395.729107,-1868532147.1378098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4570801942.548998,922900079.6947035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12522745048.07927,1017530407.6016557,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
8,2018,0.0,0.0,0.0,0.0,0.0,2385588.0,3456000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2027749.8,3041280.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1792331174.165662,1924945341.4131646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,571665180.2898322,51029974.85724572,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-1220665993.8757682,-1873915366.5559254,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5066010413.192458,747013394.569731,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13879480584.088713,823609034.8067589,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
9,2019,0.0,0.0,0.0,0.0,0.0,1788235.0,3456000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1519999.75,3041280.0,0.0,0.0,0.0,0.0,2415.699999999522,2415.699999999522,2415.699999999522,2415.699999999522,0.0,1398170363.7339115,1924945341.4131646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,546828838.1782284,49016858.74529599,0.0,0.0,0.0,0.0,-2415.699999999522,-2415.699999999522,-2415.699999999522,-2415.699999999522,0.0,-851341525.5557832,-1875928482.667872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4764004074.223694,730981094.3950533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13052065956.777138,805932849.388151,0.0,0.0,0.0,0.0,500.0,0.0,0.0,0.0
